,condition,label,sentence
1633,burgers,,"And these are not small, wimpy fast food type burgers - these are real, full sized patties."
1634,patties,,"And these are not small, wimpy fast food type burgers - these are real, full sized patties."
1635,food,,"And these are not small, wimpy fast food type burgers - these are real, full sized patties."
1636,lunch,,"There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast."
1637,delivery service,,"There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast."
1638,ambience,,"There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast."
1639,service,,"There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast."
1640,quality,,Chinatown definitely has better quality with cheaper prices.
1641,prices,,Chinatown definitely has better quality with cheaper prices.
1642,food,,Chinatown definitely has better quality with cheaper prices.
1643,price,,Chinatown definitely has better quality with cheaper prices.
1644,staff person,,I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.
1645,fork,,I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.
1646,service,,I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.
1647,anecdotes/miscellaneous,,I have been in NYC for over 10 years and could not find this delicacy east of the Hudson .
1648,specials,,"Go with the specials, and stay away from the salmon. "
1649,salmon,,"Go with the specials, and stay away from the salmon. "
1650,food,,"Go with the specials, and stay away from the salmon. "
1651,pastas,,The pastas were pretty good.
1652,food,,The pastas were pretty good.
1653,Atmosphere,,Atmosphere is a bore.
1654,ambience,,Atmosphere is a bore.
1655,decor,,The decor is what initially got me in the door.
1656,ambience,,The decor is what initially got me in the door.
1657,wait staff,,The wait staff was very attentive and polite.
1658,service,,The wait staff was very attentive and polite.
1659,food,,"Great restaurant, and even greater food!"
1660,food,,"Great restaurant, and even greater food!"
1661,anecdotes/miscellaneous,,"Great restaurant, and even greater food!"
1662,dishes,,The dishes are remarkably tasty and such a cozy and intimate place!
1663,place,,The dishes are remarkably tasty and such a cozy and intimate place!
1664,food,,The dishes are remarkably tasty and such a cozy and intimate place!
1665,ambience,,The dishes are remarkably tasty and such a cozy and intimate place!
1666,desserts,,Save room for the desserts! ;-)
1667,food,,Save room for the desserts! ;-)
1668,food,,"I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable."
1669,staff,,"I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable."
1670,food,,"I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable."
1671,service,,"I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable."
1672,Service,,Service was good and so was the atmosphere.
1673,atmosphere,,Service was good and so was the atmosphere.
1674,service,,Service was good and so was the atmosphere.
1675,ambience,,Service was good and so was the atmosphere.
1676,Branzini,,MY date and I both ordered the Branzini and both felt the fish was very average.
1677,fish,,MY date and I both ordered the Branzini and both felt the fish was very average.
1678,food,,MY date and I both ordered the Branzini and both felt the fish was very average.
1679,anecdotes/miscellaneous,,We were there March 7 and found Maison very nice.
1680,food,,"The food was good, the service prompt, and the price very reasonable. "
1681,service,,"The food was good, the service prompt, and the price very reasonable. "
1682,price,,"The food was good, the service prompt, and the price very reasonable. "
1683,food,,"The food was good, the service prompt, and the price very reasonable. "
1684,service,,"The food was good, the service prompt, and the price very reasonable. "
1685,price,,"The food was good, the service prompt, and the price very reasonable. "
1686,menu,,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!"
1687,ambiance,,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!"
1688,service,,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!"
1689,FOOD,,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!"
1690,food,,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!"
1691,ambience,,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!"
1692,service,,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!"
1693,food,,"Great food, good wine and an excellent host."
1694,wine,,"Great food, good wine and an excellent host."
1695,host,,"Great food, good wine and an excellent host."
1696,food,,"Great food, good wine and an excellent host."
1697,service,,"Great food, good wine and an excellent host."
1698,anecdotes/miscellaneous,,went there last night with my coworker.
1699,Pizzas,,Pizzas were excellent in addition to appetizers and main courses.
1700,appetizers,,Pizzas were excellent in addition to appetizers and main courses.
1701,main courses,,Pizzas were excellent in addition to appetizers and main courses.
1702,food,,Pizzas were excellent in addition to appetizers and main courses.
1703,calamari,,"Definitely try the calamari, any pasta, or even the Sliced steak entree."
1704,pasta,,"Definitely try the calamari, any pasta, or even the Sliced steak entree."
1705,Sliced steak entree,,"Definitely try the calamari, any pasta, or even the Sliced steak entree."
1706,food,,"Definitely try the calamari, any pasta, or even the Sliced steak entree."
1707,caeser salad,,The caeser salad was great.
1708,food,,The caeser salad was great.
1709,fried calamari,,The fried calamari was even better!
1710,food,,The fried calamari was even better!
1711,atmosphere,,The atmosphere was nice but it was a little too dark.
1712,ambience,,The atmosphere was nice but it was a little too dark.
1713,food,,The food was good overall. 
1714,food,,The food was good overall. 
1715,food,,The food was outstanding and the service was tops.
1716,service,,The food was outstanding and the service was tops.
1717,food,,The food was outstanding and the service was tops.
1718,service,,The food was outstanding and the service was tops.
1719,portions,,The portions are very large and the service is fantastic!!
1720,service,,The portions are very large and the service is fantastic!!
1721,food,,The portions are very large and the service is fantastic!!
1722,service,,The portions are very large and the service is fantastic!!
1723,chicken milanese,,I recomend the chicken milanese.
1724,food,,I recomend the chicken milanese.
1725,tapas,,"excellent tapas at great prices, romantic, small but not overly crowed, excellent"
1726,prices,,"excellent tapas at great prices, romantic, small but not overly crowed, excellent"
1727,food,,"excellent tapas at great prices, romantic, small but not overly crowed, excellent"
1728,price,,"excellent tapas at great prices, romantic, small but not overly crowed, excellent"
1729,ambience,,"excellent tapas at great prices, romantic, small but not overly crowed, excellent"
1730,service,,"The service is a quite slow, but friendly."
1731,service,,"The service is a quite slow, but friendly."
1732,chocolate raspberry cake,,"The chocolate raspberry cake is heavenly- not too sweet, but full of flavor."
1733,flavor,,"The chocolate raspberry cake is heavenly- not too sweet, but full of flavor."
1734,food,,"The chocolate raspberry cake is heavenly- not too sweet, but full of flavor."
1735,waiter,,"Our waiter was helpful and charming, the food was perfect, and the wine was good, too."
1736,food,,"Our waiter was helpful and charming, the food was perfect, and the wine was good, too."
1737,wine,,"Our waiter was helpful and charming, the food was perfect, and the wine was good, too."
1738,service,,"Our waiter was helpful and charming, the food was perfect, and the wine was good, too."
1739,food,,"Our waiter was helpful and charming, the food was perfect, and the wine was good, too."
1740,ambience,,Alias is warm and cozy and you don't get that squished-in feeling you get at 71 Clinton.
1741,MEAL,,I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.
1742,SERVICE,,I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.
1743,food,,I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.
1744,service,,I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.
1745,hot dogs,,Best hot dogs in the tri-state area.
1746,food,,Best hot dogs in the tri-state area.
1747,anecdotes/miscellaneous,,This is a typical example of an establishment in which its owners do not know anything about the restaurant business!
1748,anecdotes/miscellaneous,,"I would not recommend MEET at all, it is a rip off all the way from the time to step in!"
1749,anecdotes/miscellaneous,,Went there for a special celebration.
1750,ambience,,The restaurant was quiet and intimate.
1751,service,,The service was very attentive and very generous.
1752,service,,The service was very attentive and very generous.
1753,food,,"We had tons of great food, wine, and desserts."
1754,wine,,"We had tons of great food, wine, and desserts."
1755,desserts,,"We had tons of great food, wine, and desserts."
1756,food,,"We had tons of great food, wine, and desserts."
1757,dining experience,,Really Lovely dining experience in the midst of buzzing midtown area.
1758,anecdotes/miscellaneous,,Really Lovely dining experience in the midst of buzzing midtown area.
1759,anecdotes/miscellaneous,,"OK, I've been to Dumont a few times now."
1760,food,,The food really isn't very good and the service is terrible.
1761,service,,The food really isn't very good and the service is terrible.
1762,food,,The food really isn't very good and the service is terrible.
1763,service,,The food really isn't very good and the service is terrible.
1764,anecdotes/miscellaneous,,"Maybe it's that most of Dumont's patrons are younger and have lower expectations, but I cannot recommend Dumont."
1765,escargot,,"Not only do they have the best escargot in town,they always try to accomodate our toddler."
1766,food,,"Not only do they have the best escargot in town,they always try to accomodate our toddler."
1767,service,,"Not only do they have the best escargot in town,they always try to accomodate our toddler."
1768,anecdotes/miscellaneous,,"I've been to Sotto Voce several time, and I have to say this one place that hits the nail right on the head ever time!"
1769,menu,,"Between my guest and I, we sampled at least 80% of the menu, and they were all hits."
1770,food,,"Between my guest and I, we sampled at least 80% of the menu, and they were all hits."
1771,Deco,,The Deco and ambiance was really romantic.
1772,ambiance,,The Deco and ambiance was really romantic.
1773,ambience,,The Deco and ambiance was really romantic.
1774,anecdotes/miscellaneous,,This is the best unknown restaurant in and around New York.
1775,french food,,Just go in and sample the greatest french food west of Daniel.
1776,food,,Just go in and sample the greatest french food west of Daniel.
1777,Indian food,,"For someone who used to hate Indian food, Baluchi's has changed my mid."
1778,food,,"For someone who used to hate Indian food, Baluchi's has changed my mid."
1779,curry,,"Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later."
1780,food,,"Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later."
1781,poori,,"All are GREAT - poori, naan, paratha all FRESH."
1782,naan,,"All are GREAT - poori, naan, paratha all FRESH."
1783,paratha,,"All are GREAT - poori, naan, paratha all FRESH."
1784,food,,"All are GREAT - poori, naan, paratha all FRESH."
1785,homemade breads,,Try the homemade breads.
1786,food,,Try the homemade breads.
1787,sushi,,"This place has beautiful sushi, and it's delicious CHEAP. "
1788,food,,"This place has beautiful sushi, and it's delicious CHEAP. "
1789,price,,"This place has beautiful sushi, and it's delicious CHEAP. "
1790,Korean dishes,,It also has lots of other Korean dishes that are affordable and just as yummy.
1791,food,,It also has lots of other Korean dishes that are affordable and just as yummy.
1792,price,,It also has lots of other Korean dishes that are affordable and just as yummy.
1793,prix fixe menu,,I went for restaurant week and ordered off the prix fixe menu
1794,food,,I went for restaurant week and ordered off the prix fixe menu
1795,waiter,,"Not only was the waiter efficient and courteous, but also extremely helpful. "
1796,service,,"Not only was the waiter efficient and courteous, but also extremely helpful. "
1797,price,,It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!
1798,food,,It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!
1799,anecdotes/miscellaneous,,It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!
1800,place,,"This place is classy, chic, the service is warm and hospitable, and the food is outstanding."
1801,service,,"This place is classy, chic, the service is warm and hospitable, and the food is outstanding."
1802,food,,"This place is classy, chic, the service is warm and hospitable, and the food is outstanding."
1803,ambience,,"This place is classy, chic, the service is warm and hospitable, and the food is outstanding."
1804,service,,"This place is classy, chic, the service is warm and hospitable, and the food is outstanding."
1805,food,,"This place is classy, chic, the service is warm and hospitable, and the food is outstanding."
1806,anecdotes/miscellaneous,,I read about this place in Time Out magazine.
1807,anecdotes/miscellaneous,,It's a great find in Astoria.
1808,burgers,,"Great burgers, grilled cheeses and french fries."
1809,grilled cheeses,,"Great burgers, grilled cheeses and french fries."
1810,french fries,,"Great burgers, grilled cheeses and french fries."
1811,food,,"Great burgers, grilled cheeses and french fries."
1812,Yellowfin Tuna,,The Yellowfin Tuna and Calf's liver are my favorites!
1813,Calf's liver,,The Yellowfin Tuna and Calf's liver are my favorites!
1814,food,,The Yellowfin Tuna and Calf's liver are my favorites!
1815,Sushi,,Sushi so fresh that it crunches in your mouth.
1816,food,,Sushi so fresh that it crunches in your mouth.
1817,bill,,But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.
1818,price,,But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.
1819,ambience,,Despite the 5th ave address there are no frills whick I also love.
1820,steak,,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).
1821,choices of sauces,,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).
1822,sauce cart,,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).
1823,table,,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).
1824,food,,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).
1825,sushi,,"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!"
1826,duck,,"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!"
1827,entrees,,"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!"
1828,food,,"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!"
1829,variety,,good variety but nothing surprising.
1830,food,,good variety but nothing surprising.
1831,utensils,,"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie."
1832,pie,,"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie."
1833,service,,"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie."
1834,thin crust,,Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.
1835,slices,,Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.
1836,food,,Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.
1837,anecdotes/miscellaneous,,It's always quiet because it's awful.
1838,green beans,,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion."
1839,egg,,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion."
1840,anchovy dressing,,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion."
1841,nicoise olives,,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion."
1842,red onion,,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion."
1843,food,,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion."
1844,meal,,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix."
1845,Amazin' Greens salads,,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix."
1846,Buffalo Chicken Kickers,,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix."
1847,Cinna Stix,,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix."
1848,side orders,,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix."
1849,food,,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix."
1850,fries,,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty."
1851,meaty chili,,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty."
1852,stuffed baked potatoes,,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty."
1853,menu,,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty."
1854,chocolate Frosty,,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty."
1855,food,,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty."
1856,waiter,,I always find myself asking the waiter to make something bland and different than what is on the menu.
1857,menu,,I always find myself asking the waiter to make something bland and different than what is on the menu.
1858,food,,I always find myself asking the waiter to make something bland and different than what is on the menu.
1859,cake,,"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees."
1860,employees,,"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees."
1861,cake,,"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees."
1862,food,,"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees."
1863,service,,"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees."
1864,Cherry Marscapone,,"The closest that I got was the Cherry Marscapone, but they were out of it that day."
1865,food,,"The closest that I got was the Cherry Marscapone, but they were out of it that day."
1866,roti canai appetizer,,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour."
1867,mango chicken,,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour."
1868,fried pancake served with pungent curry dipping sauce,,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour."
1869,food,,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour."
1870,outside,,"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere."
1871,atmosphere,,"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere."
1872,ambience,,"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere."
1873,anecdotes/miscellaneous,,I have to say the place was awesome.
1874,ground chickpea soup,,The ground chickpea soup we sampled as a starter tasted somewhat thin.
1875,starter,,The ground chickpea soup we sampled as a starter tasted somewhat thin.
1876,food,,The ground chickpea soup we sampled as a starter tasted somewhat thin.
1877,sushi,,"We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes."
1878,food,,"We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes."
1879,service,,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game."
1880,quality of food,,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game."
1881,bartenders,,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game."
1882,clientele,,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game."
1883,staff,,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game."
1884,service,,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game."
1885,food,,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game."
1886,ambience,,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game."
1887,meal,,"If you're in the neighborhood, definitely stop by for a great meal."
1888,food,,"If you're in the neighborhood, definitely stop by for a great meal."
1889,desserts,,"Unfortunately, with our show tickets, we didn't have time to sample any desserts."
1890,food,,"Unfortunately, with our show tickets, we didn't have time to sample any desserts."
1891,ambience,,"The restaurant could use a little paint, but all in all a great sushi place!"
1892,anecdotes/miscellaneous,,"The restaurant could use a little paint, but all in all a great sushi place!"
1893,tables,,Make more tables- perhaps a rooftop bar?
1894,rooftop bar,,Make more tables- perhaps a rooftop bar?
1895,ambience,,Make more tables- perhaps a rooftop bar?
1896,decoration,,"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure."
1897,ambience,,"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure."
1898,anecdotes/miscellaneous,,"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure."
1899,ambience,,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service."
1900,food,,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service."
1901,catfish,,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service."
1902,service,,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service."
1903,ambience,,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service."
1904,food,,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service."
1905,service,,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service."
1906,food,,I didn't go there for food so I can't comment.
1907,anecdotes/miscellaneous,,I didn't go there for food so I can't comment.
1908,anecdotes/miscellaneous,,"My friends and I go once a week (minimum, we live in the area) and everytime can't resist walking out ready to burst."
1909,brisket,,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great."
1910,ribs,,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great."
1911,wings,,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great."
1912,cajun shrimp,,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great."
1913,food,,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great."
1914,atmosphere,,"Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint."
1915,ambience,,"Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint."
1916,counter,,"Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night."
1917,ambience,,"Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night."
1918,bottle of wine,,Bring your date and a bottle of wine!
1919,anecdotes/miscellaneous,,Bring your date and a bottle of wine!
1920,anecdotes/miscellaneous,,"Not only is this the best Thai restaurant I have been to, but it also ranks as one of my favorite places to dine."
1921,anecdotes/miscellaneous,,Don't be put off by another reviewers extremely negative review.
1922,menu,,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few."
1923,Japanese dishes,,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few."
1924,Foie Gras Unagi Napolean,,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few."
1925,Jap style hamburger steak,,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few."
1926,spicy cod roe spaghetti,,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few."
1927,black cod with miso base,,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few."
1928,rack of lamb in black truffle sauce,,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few."
1929,food,,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few."
1930,food,,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14)."
1931,appetizers,,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14)."
1932,entrees,,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14)."
1933,food,,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14)."
1934,price,,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14)."
1935,food,,The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.
1936,food,,The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.
1937,anecdotes/miscellaneous,,The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.
1938,pasta primavera,,"The pasta primavera was outstanding as well, lots of fresh veggies."
1939,fresh veggies,,"The pasta primavera was outstanding as well, lots of fresh veggies."
1940,food,,"The pasta primavera was outstanding as well, lots of fresh veggies."
1941,sushi,,"don't get me wrong - sushi was good, just not fantastic."
1942,food,,"don't get me wrong - sushi was good, just not fantastic."
1943,flan,,Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).
1944,food,,Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).
1945,pizza,,"Been to the one in Brooklyn for over 25 years, now I dont have to go over the bridge for the best pizza ....Hanx"
1946,food,,"Been to the one in Brooklyn for over 25 years, now I dont have to go over the bridge for the best pizza ....Hanx"
1947,dinner,,Had dinner here on a Friday and the food was great.
1948,food,,Had dinner here on a Friday and the food was great.
1949,food,,Had dinner here on a Friday and the food was great.
1950,anecdotes/miscellaneous,,Had dinner here on a Friday and the food was great.
1951,wine,,"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu."
1952,dessert menu,,"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu."
1953,food,,"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu."
1954,anecdotes/miscellaneous,,"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu."
1955,place,,"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice."
1956,bar,,"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice."
1957,takeout,,"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice."
1958,ambience,,"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice."
1959,anecdotes/miscellaneous,,"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice."
1960,ambiance,,"The ambiance was fine, a little loud but still nice and romantic."
1961,ambience,,"The ambiance was fine, a little loud but still nice and romantic."
1962,cocktail hour,,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection)."
1963,filet mignon,,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection)."
1964,non-sushi selection,,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection)."
1965,appetizers,,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection)."
1966,food,,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection)."
