index,answer1,answer2,condition,label
1228,Floral.,Yellow polka-dotted tie.,The variety of tie.,5
1229,Formal attire,Cat costume,A person wearing a costume.,3
1230,One,Two cats.,The amount of animals.,3
1231,Cat.,Cat,The animal.,2
1232,One.,1 bed,The number of beds.,5
1233,Books,TV,The type of entertainment.,1
1234,One dish.,1 plate,The number of dish.,2
1235,French toast.,White paper plate,The dish.,1
1236,Observing scenery,Train Traveling,The activity of people.,2
1237,view,Pink and orange,The color of object.,2
1238,Baseball,Baseball,The sport.,5
1239,Anticipation,Relief,The feeling of the player.,2
1240,Ultimate Frisbee,Frisbee,The game being played.,5
1241,Throwing and blocking,Defensive position,The posture of the people.,2
1242,Three objects,One.,The number of object.,3
1243,Mirror,TV,The object.,1
1244,Bathroom,Bathroom,The name of the place.,5
1245,Toilet with missing lid.,Bathroom fixtures.,The name of the objects.,4
1246,Restaurant,Restaurant,Type of building.,3
1247,Booth,Kitchen,Location within the restaurant.,1
1248,Male,Male,The gender.,5
1249,Stationary,Skateboarding trick,The motion.,3
1250,Cafe,Table,The name of the place.,4
1251,Table with food and drink,Cups,The name of the object.,1
1252,Pastoral.,Ranch,The type of farm.,4
1253,Cows,Cattle,The name of the animal.,3
1254,Calico cat.,kitty,The animal is sitting.,3
1255,Calico,Gray and white,The color of animal.,1
1256,Gaming session.,Gaming show.,The event taking place.,5
1257,Number of players: ,Several onlookers,The amount of people involved.,4
1258,Elephant,Elephant.,The name of the animal.,5
1259,India,Outdoor arrangement,The name of the place.,3
1260,Brunch,Breakfast,The type of meal.,4
1261,Orange Juice,Coffee,The type of beverage.,3
1262,Red,Red,The color.,4
1263,Three buses.,One bus.,The number of buses.,1
1264,Two pizzas,One dish.,The number of dish.,3
1265,Pizza.,Side dish,The dish.,3
1266,Fruit,Fruits,Category of food.,5
1267,Mixed fruit,Four fruits,Type of fruit.,4
1268,One full hotdog,One hotdog,The number of hotdogs.,4
1269,Hotdogs,Hotdog with condiments and cold beer,The food.,3
1270,Cat,Cat,The animal.,5
1271,Black and white,Black,The color of animal.,4
1272,Skiing,Skiing,Type of activity.,4
1273,Skiing downhill.,Raised,Height of feet off the ground.,4
1274,Male,Male,The gender of the person.,5
1275,Flying kite.,Playing Frisbee.,What the person is doing outside.,2
1276,Items carried.,Travel essentials.,The objects carried.,5
1277,Bag,Carry-on bag,The receptacle.,4
1278,Flowers,Red vase with flower,The decorations.,5
1279,Small pot,One flower,The quantity of flowers.,1
1280,Baseball,Baseball,The name of the game.,5
1281,Baseball bat,Baseball equipment,The name of the product.,3
1282,Baseball,Baseball,The sport.,4
1283,Swinging the bat.,Pitch anticipation.,The physical action.,4
1284,Dark tiles,Close proximity,The nearness of walls.,4
1285,Bathroom,Restroom,The room's function.,3
1286,Table Objects,Eyeglasses,The object.,5
1287,small,Varying sizes,The size of object.,4
1288,King-sized,Furnishing.,The size of the product.,3
1289,Bed,Bedroom essentials,The name of the product.,3
1290,Large,Large,The size of clock.,5
1291,Church Steeple.,Brick clock tower.,The object is clock.,5
1292,Two animals,Two,The number of animal.,4
1293,Cat.,cat eating,The animal.,3
1294,Long,Medium-sized.,The size of the furniture.,3
1295,Table,Dining table,The name of the furniture.,2
1296,Three,1,The number of person.,4
1297,Skiing.,Skiing at sunset,The name of the game.,2
1298,Multiple,Unclear,The number of people.,3
1299,Clock,Clock.,The type of device.,3
1300,Bathroom,Bathroom,The name of the place.,5
1301,Toilet Seat,Clear Toilet Tank.,The name of the object.,4
1302,Observing.,Waving.Flags,The name of the action.,3
1303,Overcast,Stormy,The name of the climate.,2
1304,Three people,Three people.,The number of people present.,5
1305,Wii,Wii,The system being played on.,5
1306,Train,Horse and buggy,The type of vehicle.,4
1307,Old,Sepia.,The age of the picture.,4
1308,Traffic regulation.,Pedestrian crossing sign,The intent of the object.,4
1309,Traffic sign,Traffic sign,The type of object.,2
1310,Cat,Cat,Type of animal.,5
1311,Motor scooter,In luggage,Location of cat.,3
1312,Tennis,Tennis,The sport being played.,4
1313,In action,Preparation.,The current progress of the tennis game.,3
1314,Baseball field,Stands,The name of the place.,5
1315,Pitcher.,Batter.,The name of the person.,5
1316,Rainbow,Rainbow.,The color.,5
1317,Multi-colored cake,Colorful Rainbow Cake,The cake.,3
1318,Novelty furniture,Travel or Portable.,The type of use.,5
1319,Clock Chair,Table,The name of the product.,1
1320,Laptop,Laptop,The object utilized.,2
1321,Dog,Cat,The animal type.,1
1322,Male,Male,The gender.,4
1323,Hot dog,Cheese fries.,The food.,3
1324,Car,Service vehicles,The transport vehicle.,4
1325,Parking lot,Airport Tarmac.,The place of vehicle.,1
1326,Red,Red,The color of object.,5
1327,STOP on RED,Warning signal,The sign.,4
1328,Two cars.,Many cars.,The number of cars.,4
1329,City Street.,Urban Street,The type of thoroughfare.,4
1330,Train,Train,Type of vehicle.,4
1331,Sky,Semi-developed area,Contents of the background.,3
1332,Outdoor dining and chatting.,Drinks,The people are eating.,5
1333,Three people.,Many,The number of people.,1
1334,One,Two,The number of hotdogs.,2
1335,Fast Food,Hot dogs,The type of food.,2
1336,White,Plate - Various,The color of product.,3
1337,Food & beverage.,Miscellaneous.,The type of product.,3
1338,Using laptop on bed,Using a laptop in bed.,The activity of people.,4
1339,One,One person,The number of people.,2
1340,Fast food.,American fast food,The type of food.,3
1341,"Two hot dogs, french fries",Combo meal,The quantity of food.,3
1342,One dish,1,The number of dish.,2
1343,Barbecue sandwich,Grilled beef burger with onion bun.,The name of the dish.,2
1344,Female,Male,The person's gender.,5
1345,Glare.,Laptop,The person's attention.,4
1346,Laptop,Glare,The name of the object.,4
1347,Restaurant,Glare.,The name of the place.,1
1348,Tennis,Doubles tennis.,The game played.,5
1349,Ready to strike,Crouching,The player's stance.,2
1350,Game console accessories.,Stillness,The stagnancy.,4
1351,Gaming console accessories,Laptop,The type of electronic device.,1
1352,Zebra,Zebra,The type of animal.,3
1353,Unknown,Two,The number of zebras.,2
1354,Calico cat,Cat,The animal.,5
1355,Calico,White,The color of animal.,4
1356,dog,Dog,The name of the animal.,5
1357,Bed,Location,The name of the places.,4
1358,Small,Cluttered,The size of object.,5
1359,Living room,Living room,The place.,4
1360,Airplane,Airplane,The type of vehicle.,5
1361,Unknown,Two planes.,The number of vehicles.,3
1362,Sidewalk cycling with stop sign.,Cyclist,The bicycle on the road.,5
1363,Sidewalk,Safe cycling,The riding way.,3
1364,Baseball field.,Baseball field,The name of the place.,5
1365,Swing ,Swing.,The name of the action.,3
1366,On couch,Stuffed teddy bears sitting,The animal positions.,4
1367,Various sizes,Large,The size.,3
1368,Selling Peppers,Selling meats.,The action of the women.,5
1369,Unnamed,Unnamed,The name of the woman.,4
1370,Two dogs,Two dogs,The number of dogs.,5
1371,Reindeer ears,Green harnesses,What the dog is wearing.,2
1372,Moderate,Standing.,The speed of the people.,1
1373,Yes.,Yes.,Whether the setting is outside.,1
1374,Two,Two participants.,The number of participants.,5
1375,Four.,Two,The total number of people.,3
1376,Baseball-size,Softball,The size of the ball.,3
1377,Umpire present,Umpire,The presence of an umpire.,2
1378,Surfing,Surfing,The sport.,5
1379,Male,Male,The gender.,2
1380,Man and woman,Downhill skier,The type of skiers.,5
1381,Skiers,Skier,The type of persons.,3
1382,Dogs,Dog,The type of animal.,4
1383,Two,One.,The number of animals.,3
1384,Children,"You can summarize the answer as ""Young"".",The age.,4
1385,Sitting,Sitting,The body pose.,2
1386,Dog,Dogs,The species of animal.,5
1387,Running,Two different speeds,The animal's speed.,2
1388,Dog,Dog,The type of animal.,5
1389,Deflated ball,Red bucket,The object being carried.,4
1390,High ramp,Airborne,Height off the ground.,3
1391,Snowboard.,Snow skis,Type of snow vehicle.,2
1392,Bronco,Bull,The animal used for performance.,5
1393,Rodeo.,Rodeo,The performance type.,4
1394,Mountain,Riding on a metal railing.,The type of location.,3
1395,Brown.,Green.,The color of clothing.,1
1396,Yoga practitioners.,Circle dancers,The group.,4
1397,Yoga practice,Dancing,The activity.,1
1398,Soccer,Soccer,The type of sport.,5
1399,Conversing on field,Ball kicking,The motion of the players.,1
1400,Mammal,Dog,The type of the animals.,4
1401,One,one,The number of animals.,2
1402,Child.,Young,The age of the performer.,4
1403,Jumping,Playground activities,The type of activity.,3
1404,Bird,Dog,The animal.,5
1405,Blue,Brown,The color of object.,1
1406,Soccer,Soccer,The sport being played.,5
1407,Five,One,The amount of children.,2
1408,Athletic attire.,Blue tops and black bottoms,The type of clothes.,3
1409,One person,Multiple,The number of persons.,2
1410,Horseback riding.,Horseback jumping,The hobby.,4
1411,Blue,Gray and white.,The color of animal.,2
1412,Swimming pool,"Pool with orange water wings. 

",The nature of the place.,4
1413,No floatation device.,No floatation device,The absence of floatation device.,1
1414,1 horse.,One horse,The number of animals.,5
1415,One rider,large crowd,The number of people.,2
1416,Man and child.,Infant and toddler.,The age differential's of people.,5
1417,Multicolored toy,Man,What the children hold.,5
1418,Snowboarding,Snowboarding,The sport.,4
1419,Snow-covered mountain.,Snow,The ground surface.,3
1420,Running a tire maze,Merry-go-round,The activity.,4
1421,One,Two,The number of person.,1
1422,Sandy beach,Beach at sunset.,The landscape.,4
1423,Few,Two people,The number of people.,2
1424,Bowling,Bowling.,Type of recreational activity.,5
1425,Male,Female,Gender.,1
1426,Water,Wave,The base of the object.,5
1427,Hand-skimming,Wave-powered,The way the object is propelled.,1
1428,Children,Childhood.,The age demographic of the people.,4
1429,Girl and Boy,Boy,The gender of the people.,1
1430,Commuting in city,Commute to work.,The activity of the person.,4
1431,Multiple,One,The number of the person.,1
1432,Black,Black,The color of clothing.,5
1433,Surfing for recreation.,Surfing for recreation.,The activity being performed and its intention.,3
1434,Two dogs,Two dogs,The number of animals.,4
1435,Interacting,Dog jumping.,The specific activity.,4
1436,Horses,Cattle,The type of animals.,5
1437,Numerous,Multiple.,The number of participants.,3
1438,Soccer,Soccer,Type of game.,4
1439,Male,Male observer,Gender.,3
1440,Male,Male,The sex of the person.,5
1441,Skateboarding,Skateboarding,The type of hobby.,2
1442,Rock Jump,Bicycle jump,The jump.,5
1443,Rock jumping,Jumping bicycle.,The activity.,4
1444,Dogs,Dog,The animal.,5
1445,Lawn,In mouth,The location of the object.,4
1446,Snowy,Cold,The weather.,5
1447,One child.,Two,The amount of children.,3
1448,Airborne,In the air.,The location of the athlete relative to the ground.,5
1449,Snowboarding,Skiing,The type of sport.,5
1450,Baby,Adult - Baby,The age differential.,4
1451,Female,Male,The gender of the older person.,3
1452,Ranching.,Rodeo,The type of hobby.,5
1453,Horses,Bull,The animal ridden on.,4
1454,One person.,One,The number of person.,5
1455,Stunt.,Bicycle stunt.,The activity of performing.,1
1456,Microscope,Microscope.,The complexity of the instrument.,5
1457,Microscope,Microscope,The type of instrument.,3
1458,Dogs,Canine,The species of the animal.,4
1459,Two,1,The number of dogs.,1
1460,Blue,Colorful,The color of object.,5
1461,Swinging.,Playing with toys,The activity.,5
1462,Bicycle,Skateboard,The type of recreational device.,1
1463,Graffiti,Graffiti,The type of wall art.,1
1464,White and black,Yellow and black,The color of the animals.,4
1465,Two dogs,1,The number of animals.,3
1466,Two dogs.,Two,The amount of dogs.,4
1467,Leaping over wooden fence,Beach,The location.,1
1468,Canine,Dogs,Type of animal.,5
1469,Two,Three,Number of dogs.,1
1470,Dog,Dog,The type of animal.,5
1471,Brown,Black,The color of the animal.,1
1472,Skateboarding,Skateboarding,The people's hobby.,4
1473,Four,Two observers,The number of observers.,2
1474,Sandy hill,Beach,The location.,4
1475,Boy,Boy,The gender of people.,3
1476,One dog.,One,The number of dog.,3
1477,Field of grass and yellow flowers,Snowy area,The place of the dog played.,2
1478,Soccer,Soccer,Type of game.,5
1479,Pre-game warm up.,Scrimmage.,Current part of the match being played.,1
1480,Crosswalk,Crosswalk,The people's location.,5
1481,Clothing and bag.,Helmet,The type of personal items.,4
1482,Dog,Dog,The type of animal.,2
1483,Frisbee,soccer ball,The type of flying object.,1
1484,Running,Running on grass,The speed of the dog.,5
1485,Dog,Dog,The species of the animal.,5
1486,Many people.,3,The number of people.,4
1487,Skiing,Skiing,The type of hobby.,4
1488,Fire,Fire pit,The thing the people are surrounding.,5
1489,Around a fire,Around fire pit,The way the people are sitting.,4
1490,Rollerblading,Skateboarding trick,The action of the person.,4
1491,Aggressive Inline,Skateboarding,The name of the sport.,2
1492,Skateboard,Skateboard,The type of the riding object.,5
1493,Two skateboarders,One.,The number of persons.,1
1494,Skateboarding.,Skateboarding,The hobby.,5
1495,Bright,Dark,The brightness of room.,4
1496,Dog,Golden Labrador.,The animal.,4
1497,Orange,Golden,The color.,2
1498,Dog,Dog,The animal.,5
1499,Unknown.,Quick,The speed of the dog.,2
1500,One person.,One person,The number of person.,5
1501,Bike,Bicycle,The type of vehicle.,5
1502,Outdoors,Woods,The environment.,5
1503,Seven,Three,The number of people.,1
1504,Male,Male,The sex of the player.,5
1505,Round,Shuttlecock,The shape of the ball.,3
1506,Waterbird,Bird,The type of animal.,4
1507,Close.,In-flight,Distance the creature is above the water.,2
1508,Working on laptop,Photo viewing,The activity.,4
1509,Office,Office,The setting.,3
1510,Market Open,Street market.,The availability of goods and services.,4
1511,Meat market,Street market,The location of the business.,2
1512,Bowling alley,Cosmic bowling at MonsterBowl,The ambiance of the location.,5
1513,Bowling,Cosmic bowling,The sport being played.,5
1514,One,1,Number of dogs.,5
1515,Brown,Black,Color of the dogs.,1
1516,Male,Male,The sex of the person.,4
1517,Metal grinding,Repair work,The type of work being done.,4
1518,Lake,Lake,The name of the place.,5
1519,Multiple,Three,The number of people.,3
1520,Dogs,Dogs.,The type of the animals.,5
1521,Two dogs,Two,The number of the animals.,3
1522,Grassy field,Grassy Field,Type of landscape.,4
1523,Two,One,Number of dogs.,1
1524,Cold,Cold.,The climate.,5
1525,Three,Group,The number of people.,1
1526,Two,One,The number of people using the slide.,1
1527,Inflatable slide,Purple slide,The playground equipment.,1
1528,Motorcycling,Cycling,The type of hobby.,5
1529,Rough terrain,Dirt trail,The type of terrain.,1
1530,Recreation,Adventure,Intention of travel.,5
1531,Sunset,Sunset.,The setting sun.,4
1532,Excitement,Impressive.,The sentiment of the dogs.,3
1533,3 dogs,One.,The number of dogs.,2
1534,white,White,The color of dog.,4
1535,One,Two,The number of dog.,1
1536,Child,Child,The age of the person.,3
1537,Red shirt and white shorts,Green,The color of clothing.,1
1538,Fallen leaves,Leaves.,The objects being played with.,4
1539,Outdoors,On a rock,The location of the child.,4
1540,Stunt bicycling,Stunt cycling,The type of activity.,5
1541,Stunt Piece,Pole,The object being acted upon.,4
1542,Bicycle,Bicycle,The type of vehicle.,5
1543,One.,One cyclist,The number of persons.,4
1544,Mountain,Mountain.,The name of place.,4
1545,Climbing,Mountain climbing,The type of activities.,4
1546,Mountains,Mountain range,The landscape.,3
1547,Walking.,Resting,The speed of the people.,2
1548,Running and watching,Playing in fountain.,The activity of the people.,4
1549,Child and man,Children,The age of the people.,2
1550,Motorcycle,Scooters,The name of the vehicle.,4
1551,One,Four people,The number of person.,1
1552,Football,Football,The sport.,5
1553,Three,One.,The number of athletes.,4
1554,White and brown,Black and brown.,The color of the animal.,5
1555,Dog,Dog.,The type of animal.,5
1556,One person,One person.,The number of persons.,3
1557,Bicycle,Bike,The type of the vehicle.,3
1558,Red,Red,The name of the color.,5
1559,Badminton.,Tennis,The name of the game.,2
1560,Jumping,Retrieving ball.,The action of dog.,5
1561,1,One,The number of dog.,4
1562,Dogs.,dogs,The type of animals.,5
1563,Three,Two,The number of dogs.,3
1564,One cyclist.,One,The number of people.,2
1565,Bicycle,Motocross motorcycle,The type of vehicle.,1
1566,Dog,Dog,The type of the animal.,5
1567,Tan,Black,The color the dog.,3
1568,Fish,Grilled hamburgers and hotdogs.,The food.,4
1569,Grilling,Grilling,The method of cooking.,4
1570,Dog,Dog,The type of animal.,5
1571,Two animals,One,The number of animals.,3
1572,Dog,Dog,The type of animal.,3
1573,Black,Brown,The animal's color.,1
1574,Dog,Dog,The species of animal.,5
1575,Active,High energy,The intensity of the activities.,3
1576,Rodeo,Horseback riding accident,The type of event.,5
1577,Group,One,The number of people.,1
1578,One.,1,Number of a boy.,4
1579,Skateboarding,Skateboarding on handrail.,Action of a buy.,4
1580,Parasurfing,Crouching,The state of the person.,5
1581,Parasurfing,Surfing,The person's hobby.,5
1582,Dancing,Dancing,The hobby.,4
1583,Nike shoes,Orange.,The clothing.,2
1584,BMX.,BMX bike,The method of transportation.,5
1585,Three,One rider.,The number of riders.,2
1586,Male,male,The sex of the person.,5
1587,Dirt bike,ATV,The type of vehicle.,4
1588,Wet feet.,Muddy,The wetness of the feet.,2
1589,Lake,Green grass,The location.,2
1590,Skateboarding,Skateboarding,The name of the game.,4
1591,"Talented Skateboarders
",One person.,The number of the people.,2
1592,Dog racing,Horse Race,The type of competition.,2
1593,Greyhounds,Horses,The type of animal.,1
1594,Dirt,Dirt,The surface.,5
1595,Green motocross gear,Yellow suits.,The clothes.,1
1596,Skiing,Skiing,The sport that the person is doing.,5
1597,Slowly,Fast,The speed with which the person is going downhill.,1
1598,Male,Male,The gender of the person.,5
1599,"Red shirt, white socks",Inconclusive,The dress of the boys.,1
1600,Player's reach,Towards the ball.,The distance the player has to cross.,4
1601,Catching ball.,Playing sports,The player's intention.,4
1602,Female,Female,The sex of the person.,5
1603,Above fairgrounds,Riding a carousel.,The position of the person.,4
1604,Fast,Running,The animal's speed.,4
1605,Red,Orange,The color of the object pursued.,2
1606,Skiing,Skiing,The sport engaged in.,4
1607,High jump,Downhill.,The elevation.,2
1608,Two,Two German Shepherds.,The number of the animals.,5
1609,Grassy field,Forest,The nature of the place.,2
1610,Young,Youthful,The age of the person.,5
1611,Extreme sports.,Skateboarding.,The type of hobby.,2
1612,Dog,Dog.,The animal.,5
1613,Light-colored,Brown,The color of animal.,1
1614,Winter clothing,Winter clothes.,The type of attire.,5
1615,Stationary,Slow,The speed of the people.,2
1616,Standing,Cornering position,The body position of the person.,4
1617,Four-wheeler,ATV,The type of transportation.,3
1618,Asian style signs,Prominent advertising,The presence of advertising.,5
1619,"Standing.
",Walking,The level of physical activity.,3
1620,Surfing,Surfing,The activity.,4
1621,One person.,Two surfers,The number of person.,1
1622,Male,Male,The gender of the person.,3
1623,Surfing,Water skiing.,The activity level.,2
1624,Female,Female.,The gender.,5
1625,Blue,Black,The clothing color.,1
1626,Kitchen,Kitchen.,Which room in a house.,3
1627,Observing,Food preparation.,Stage of cooking process.,1
1628,Beach lineup,Beach,The setting.,3
1629,Group of beach-goers,Two people.,The number of people.,2
1630,Skateboarding,Skateboarding,Type of recreational activity.,5
1631,Ramp,Concrete,Type of surface.,1
1632,Bike,Biking,The method of transportation.,4
1633,Snowy.,Heavy dirt trail,The weather ridden through.,4
1634,Brown,White,The color of the animal.,5
1635,Dog,Dog,The type of animal.,5
1636,Grass,Mowed grass,Type of outdoor surface.,5
1637,Speed of dogs,Running Fast,Speed of dogs.,3
1638,One person.,One person.,The number of people.,2
1639,Bike,Ramp,The type of item possessed.,1
1640,Male.,Male,The gender of the person.,2
1641,Short.,"Man: Bald
Toddler: Unknown",The type of hair of the persons.,2
1642,paddling,Swimming.,The animal's means of traversal.,5
1643,Brown and white,Black,The animal's color.,1
1644,Female.,Female,The gender of the person.,3
1645,Figure Skater,Gymnast,The profession of the persons.,2
1646,Inactivity,Inactivity,Lack of motion.,4
1647,Two,Multiple,Number of people.,1
1648,Beach,Beach,The nature of the place.,5
1649,Female,"One boy, one girl.",The gender of the persons.,1
1650,Snow,Snow,The ground cover.,5
1651,One,Group,The number of people.,2
1652,Black,White,Thr apparel color.,4
1653,Snowy.,Snowy,The weather.,3
1654,one,One,The number of people.,4
1655,Next to,Behind,The position of the man related to the car.,4
1656,Two individuals.,One.,The number of people.,5
1657,Skateboarding,Skateboarding,The sport being played.,4
1658,Skateboarding,Skateboarding,The activity.,5
1659,Fedora,Baseball Cap,The type of hat.,1
1660,Jumping,Airborne movement,The method of moving.,2
1661,Wall ride,Airborne skateboard tricks.,The elevated tricks.,1
1662,Dogs,Dogs,The type of animals.,5
1663,White and brown,Light brown,The color of the dogs.,3
1664,Dog,Dogs,The type of the animals.,5
1665,Yellow.,Tan and black,The color of the animals.,4
1666,One,One dog,The number of animlas.,5
1667,Dog,Dog,The type of animals.,4
1668,1 cowboy.,One,The number of people.,4
1669,Capturing attention,Holding on.,The intent of the person.,2
1670,Five participants,Eight players,The number of people.,3
1671,Roller Derby,Roller hockey,The sport.,1
1672,Dog,Dog,Type of animal.,3
1673,Track,Field,Location.,1
1674,Bike,Bicycle,The type of vehicle.,4
1675,Adult,Young,The age of the man.,3
1676,Male,Male,The sex of the athlete.,5
1677,Rollerblading,Skateboarding,The sport.,2
1678,Shaking,Swimming,The motion of the animal.,4
1679,Dog,Dog,The type of animal.,4
1680,Small,Small,The size of the boy.,4
1681,One,Crowded street,The amount of people involved.,2
1682,Drinking from fountain,Playing in sprinklers.,The activity.,4
1683,Clear,Orange,The color of object.,1
1684,Group of women,Two,The number of people.,2
1685,Synchronized swimming,Beach volleyball,The sport being played.,1
1686,11,Crowd.,The number of people.,4
1687,Football,Football,The type of sport.,4
1688,One.,One person.,The number of people.,5
1689,Swimming.,Beach activities,The type of activities.,4
1690,Horse,Calf,The animal.,4
1691,One person,Two men,The number of people.,1
1692,Snowboarding,Snowboarding,The sport.,5
1693,Red,Blue.,The color.,4
1694,"1 man, 1 dog",One animal.,The number of people and animals.,1
1695,Dog lover,Dog-loving.,The type of people.,1
1696,Beach,Beach,The location of the children.,5
1697,Active,High,The level of activity.,5
1698,One.,One.,The number.,5
1699,Balancing,Dog walking,The movement.,3
1700,One,Two dogs.,The amount of dogs.,4
1701,Goal: Catching prey,Retrieve ball,The goal of the dog.,1
1702,Motocross,Cycling.,The sport.,5
1703,Crowd,One person.,The number of people.,3
1704,Male,Male,The gender of the person.,5
1705,Trampoline,Air,The place they are jumping.,3
1706,Parasailing,Surfing,The sport being played.,3
1707,Multiple,One,The number of people.,1
1708,Running,Sledding,The sport.,2
1709,White,White,The color of snow.,2
1710,Motorsports,Extreme sports,The type of hobby.,5
1711,Biking,Biking tricks,The motion of the person.,2
1712,Dog,Dog,The type of animal.,5
1713,Swimming,Shaking head,The movement of the dog.,2
1714,Kickboxing,Martial arts,The type of sport being played.,4
1715,One,Two,The number of people involved.,2
1716,Sidewalk running,Walking,The movement over paved surfaces.,4
1717,Stripe.,Floral Print,The shirt's color.,2
1718,Bicycle.,Bicycle,The type of vehicle.,4
1719,Jumping,Cycling in woods,What the person is doing on the bicycle.,3
1720,Bike,Bicycle,The type of vehicle.,5
1721,Stunt riding,Performing Trick,The action of the rider.,3
1722,Two,Two dogs.,The number of dogs.,4
1723,Black,Black and brown,The colors of dogs.,3
1724,white,White,The color.,5
1725,Two people,One person.,The number of persons.,1
1726,Whitewater rafting,Kayaking,Riding in water.,4
1727,Wet suit,Orange kayak,The dress of the people.,4
1728,Male,Male.,Gender.,5
1729,Shirtless,Construction attire,Type of clothing.,3
1730,22 players,Two,The number of members.,3
1731,Both teams.,Collision in park,The places are same.,2
1732,Swinging,Riding in toy vehicle.,The motion of the children.,3
1733,2 children,2,The number of children.,3
1734,Male,Male,Gender of person.,5
1735,Flip trick,Ollie,Type of skateboard trick.,4
1736,Hiking,Rock climbing,The type of activity being done.,2
1737,Elevated.,Rock climber leaning.,The way the people are standing.,2
1738,Red,Red,The color of the shirt.,5
1739,Descending fast,Trick,The speed of the skateboarders.,5
1740,Red,White,The color.,3
1741,One,Two.,The number of persons.,2
1742,Skateboarding,Skateboarding trick.,The person  are activity.,4
1743,Skate park,Skateboarding.,The place are activity.,1
1744,Rocky terrain,Cliff or Cliffside.,The type of location.,4
1745,Catching the man,Balancing,The motion of the people.,3
1746,Bowling,Bowling,The sport being played.,4
1747,Female,Male,The gender.,3
1748,Auto Racing,Motorcycle racing.,The sport.,5
1749,Race car driver in Yamaha bicycle,Motorcycle,The object.,2
1750,Cowboys,Cowboy,The profession of the persons.,5
1751,Bull,Horse,The type of animals.,1
1752,Beach,Beach,The setting.,5
1753,Zero,Multiple,The number of people.,1
1754,Skiing,Skiing,The people's hobby.,3
1755,White,Black,The clothes' color.,3
1756,Dog,Dog,The type of animal.,4
1757,Light-colored,Brown,The color of the animal.,2
1758,Beach,Beach Setting,The person's surroundings.,5
1759,Child,Unknown,The person's age.,1
1760,Skiing,Skiing,Type of recreational activity.,5
1761,Skiing.,High in the air,Height above ground.,4
1762,Two people,Four people,The number of people.,4
1763,Baseball,Softball,The sport.,3
1764,Male.,Boy,The gender of the people.,5
1765,Jumping,Backflip,The action of the boy.,5
1766,Muddy trail,Dirt,Type of path.,4
1767,Bike,Bicycle,What the person is riding.,4
1768,One,One,The number of person.,5
1769,Rocky hill,Forest,The name of the place.,1
1770,Horses,Horse,Type of animal being ridden.,5
1771,Yellow,Blue.,Color of one of the jockey's clothes.,1
1772,Sterile,Sterile.,The sterility of the room.,4
1773,Medical team,Support Staff,The presence of support staff.,2
1774,Rollerblading,Gap jump,The activity undertaken by the athlete.,4
1775,Eight wheels.,Four,The number of wheels.,4
1776,Brown and white,Brown,Color of dog.,4
1777,Friendly and energetic.,Energetic,Temperament of dog.,3
1778,Two players,One person.,The amount of people.,3
1779,Roller derby,Skating,The activity.,2
1780,Jumping,Running,The motion of the animal.,4
1781,Dog,Dog,The type of animal.,4
1782,Youth,Young,Age of person.,2
1783,Skateboard Shoes,Rollerblades,What the person is wearing on their feet.,1
1784,One,One,The number of animals.,5
1785,Dog,Dog,The type of animals.,5
1786,Young,Child,The person's age.,5
1787,Standing,Happy and playful,The person's posture.,4
1788,Rock climbing,Climbing,The type of hobby.,5
1789,Climbing rock face,Overhanging.,The position of the person.,2
1790,Dog,Dog,The type of animal.,3
1791,Two animals,Two dogs,The number of animals.,1
1792,Bird.,Bird.,The type of animal.,4
1793,One,Two,The number of animals.,3
1794,Male,Male,The gender of the person.,5
1795,Skateboarding,Inline skating,The activity.,4
1796,Bicycle race,Race,The type of competition.,5
1797,Crowded streets,Dirt track,The setting of the race.,3
1798,1,Two dogs,The number of dog.,5
1799,Sniffing,Dog chasing,The action of dog.,3
1800,High,High altitude,The altitude of the skiiers.,4
1801,Skiing,Skiing,The sport taking place.,3
1802,Crossing street,Crossing Street,Action being taken.,4
1803,Two people.,3,Number of people.,1
1804,One person.,Man+Singers+band=4.,The number of persons.,5
1805,Clown performer,Solo act,The absence of the band.,1
1806,Snow color.,Snowboarding.,White snow.,3
1807,Skiing,Snowboarder,In the air.,3
1808,One,Three kids.,The number of kids.,3
1809,Soccer ball,Soccer ball,The type of ball.,3
1810,Baseball,Baseball,The type of sport.,5
1811,Two players.,8 players.,The number of players.,3
1812,Soccer,Soccer,The game played.,5
1813,Quick restart,Out of bounds,The game having gone out of bounds.,2
1814,Mulching machine.,Excavating.,Both sentence workers  work in the ground.,2
1815,Inconsistency,Discrepancy,Number of workers there are two people in the first sentence but one people in the second sentence.,1
1816,Dog,Dog.,The type of the animal.,4
1817,2 dogs,Three dogs,The number of animals.,2
1818,Safety check.,Rock climbing.,The person's intentions.,4
1819,Safety Precaution.,Observers,The presence of observers.,1
1820,Snow,Huskies,The color is white.,5
1821,One.,Huskies,The number of animal.,2
1822,Ballet,Dance.,The type of art.,5
1823,1 ballerina,Two dancers,The number of performers.,1
1824,One,One,The number of dog.,5
1825,Brown,Yellow.,Color of dog.,1
1826,Bicycle,Bike,The object being ridden.,5
1827,One bush.,No bushes.,The number of bushes.,2
1828,Identification.,Safety Gear,The clothes' function.,3
1829,Orange.,Orange,The clothes' color.,2
1830,Two,Two,The number of animals.,5
1831,Playing soccer,Staring contest,The specific activity.,1
1832,Natural landscape,Waterfall,The type of location.,4
1833,One,Two,The number of people.,1
