text,condition,label,score
"The man that was hosting promised to save a table for our party of 7 , then sat a party of 2 at the very table he was saving -LRB- mean while there were boths open all around -RRB- .",table,Negative,0
Simple comfort food and what hot and lage portions .,comfort food,Positive,2
The Prix Fixe menu is worth every penny and you get more than enough -LRB- both in quantity AND quality -RRB- .,quality,Positive,2
"When my husband and go there , we spend $ 60.00 -LRB- have LOBSTER TAILS UMMMMM need I say more -RRB- I ca n't say any more , it a place you 'll never forget If you never go , you 'll miss A Meal of your life time",place,Positive,2
Truly the mark of an attentive waiter .,waiter,Positive,2
"-LRB- food was delivered by a busboy , not waiter -RRB- We got no cheese offered for the pasta , our water and wine glasses remained EMPTY our entire meal , when we would have easily spent another $ 20 on wine .",water and wine glasses,Negative,0
I liked the food at this quasi-thai restaurant .,food,Positive,2
The fries are yummy .,fries,Positive,2
With the theater 2 blocks away we had a delicious meal in a beautiful room .,room,Positive,2
The dinner menu is diverse and top-notch as well .,dinner menu,Positive,2
"The waitstaff were attentive , polite and helpful - an impressive feat in such close quarters .",waitstaff,Positive,2
"Sure , the setting is nice .",setting,Positive,2
The service was attentive and her suggestions of menu items was right on the mark .,service,Positive,2
They charge $ 6.00 for rice .,rice,Negative,0
"The place is larger than most and features adequate seating unlike most joints , and has a bar which deserves a mention .",place,Positive,2
The appetizers are just OK and the main courses were decidedly subpar .,appetizers,Neutral,1
Try the green curry !!!,green curry,Positive,2
And their prices are very high - they actually think that they can get away with charging such prices for such terrible food and service !,prices,Negative,0
The food was actually aweful .,food,Negative,0
"Fresh , authentic , french cuisine in substantial portions .",portions,Positive,2
"The food is good , especially their more basic dishes , and the drinks are delicious .",food,Positive,2
"Disappointing food , lousy service .",food,Negative,0
"Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best , freshly baked bread !",crust,Positive,2
"Tasty steak , pork loin , the works .",pork loin,Positive,2
I highly recommend visiting this restaurant and having dinner and drinks !,drinks,Positive,2
black white shakes came out good also .,black white shakes,Positive,2
A restaurant that does n't try to do anything except serve great food with great service in a pleasant atmosphere .,food,Positive,2
"- the bread at the beginning is super tasty and makes you want more - the pizza is delicious and comes in personal sizes , however be warned that the Peter 's Favourite pizza with prosciutto and baby arugula is actually a margarite pizza with cold prosciutto and baby arugula on top , like a salad .",pizza,Positive,2
"The food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries .",mussels in spicy tomato sauce,Positive,2
Delivery service is great too .,Delivery service,Positive,2
"Solid wine list , knowledgeable staff , friendly owners and an adventurous , ever-changing menu keep us coming back .",staff,Positive,2
From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I ca n't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing .,delicate butternut squash ravioli in a delicious truffle sauce,Positive,2
This is definitely an excellent date spot because of the ambiance and on the weekends the night scene is more than alive .,spot,Positive,2
Prices are in line .,Prices,Neutral,1
Service has always been friendly and efficient .,Service,Positive,2
"Aside from the rushed service , we were very impressed with the food and the drinks .",service,Negative,0
Yes you have to wait to be seated and because its small there is no waiting area and the seat at the bar was all taken .,waiting area,Negative,0
"Hopefully next time , I will save room for dessert .",dessert,Neutral,1
"So I 've never actually been to M proper , but I 've had it delivered a few times .",delivered,Neutral,1
"Little Tonino 's is just awesome , our favorite delivery place in Kennsington , honestly the best Gnochi I have ever had !",Gnochi,Positive,2
This is my first time writing a review for a restaurant because the food and service was excellent .,service,Positive,2
The staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check .,dinner,Neutral,1
The ambience is authentic and relaxing and we have always received attentive and prompt service .,ambience,Positive,2
"I must warn the reader that the portions sizes are very small -LRB- especially the appetizers -RRB- , so if you plan to eat until you are full and do not intend to order the chef 's special tasting menu , prepare to order and pay for an appetizer -LRB- 1 dish for each person because the portions are not for sharing -RRB- , a main entree , and the cold udon at the end of the meal .",menu,Positive,2
They have some great entrees here as well .,entrees,Positive,2
We had the scallops as an appetizer and they were delicious and the sauce was wonderful .,appetizer,Positive,2
As soon as I wake up on a saturday or sunday it is the first thing on my mind is when and how I will be getting to fried dumpling .,fried dumpling,Positive,2
"So , for good food i 'd recommend it , but not for a fun night out .",food,Positive,2
Great place to grab a hot bagel on the way to work .,hot bagel,Positive,2
We were disappointed with the pre-fixe menu of only 2 choices per course -LRB- other restaurants offer 3 choices -RRB- and ended up ordering a la carte .,choices per course,Neutral,1
"Even though I made the reservation at 3pm for the same night through Dinnerbroker , we were seated at a table with one of the best view !",table,Positive,2
i do n't usually order wine with indian so i ca n't comment on their wine list or their wines .,indian,Neutral,1
"Immediately after we paid , the waiter took the money and said , okay , you guys are outta here .",waiter,Negative,0
"They have it all -- great price , food , and service .",price,Positive,2
"They might be all business at the counter when you give your order , but their food says I love you .",counter,Negative,0
The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal .,brioche and lollies,Positive,2
Food - awesome .,Food,Positive,2
Our agreed favorite is the orrechiete with sausage and chicken -LRB- usually the waiters are kind enough to split the dish in half so you get to sample both meats -RRB- .,orrechiete with sausage and chicken,Positive,2
"When we sat , we got great and fast service .",service,Positive,2
From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I ca n't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing .,dessert,Neutral,1
"Just do n't take the seat between the bar and the back half of the restaurant , i saw a woman get nudged 40times sitting there .",bar,Neutral,1
"If you 're looking for a great meal at a decent price , go to Del Frisco 's !",meal,Positive,2
I 'm still mad that i had to pay for lousy food .,food,Negative,0
"While the prices are nothing special , the portions are huge .",prices,Neutral,1
"they did give a 15 % discount at the end , was n't enough , as they knew the service was horrible .",discount,Negative,0
The ambience is very romantic and definitely a good place to bring a date .,place,Positive,2
"Plus , on Wednesday nights the house wine is unlimited !",house wine,Positive,2
"I have reservations about the all you can eat deal , however -- the choices are fairly limited and you can probably order more food than you can eat for less than $ 18 by just going off the menu .",reservations,Neutral,1
"The production is a symphony , alot of fun to experience.The food sublime for the most part .",food,Positive,2
The menu is limited but almost all of the dishes are excellent .,menu,Negative,0
"No refills on fountain drinks , though .",fountain drinks,Negative,0
"The view is spectacular , and the food is great .",view,Positive,2
"You rarely have to wait for a seat and the currys -LRB- masaman , green , red -RRB- are full of flavor and come super spicy if you ask for it .",seat,Positive,2
"I need at least three rolls to be full , and that 's at least $ 14.00 !",rolls,Neutral,1
He has visited Thailand and is quite expert on the cuisine .,cuisine,Positive,2
"To my right , the hostess stood over a busboy and hissed rapido , rapido as he tried to clear and re-set a table for six .",hostess,Negative,0
"But when you are seated the waitresses are great , they explain everything on the menu , and the price of the food is really cheap for the service you get .",waitresses,Positive,2
"Service was very good - prompt , attentive and non-intrusive .",Service,Positive,2
I 've had to wait only a few times during lunch but this place is definitely worth the wait .,wait,Positive,2
Tell them Herky sent you and get a free confused look from the waiter .,waiter,Negative,0
"The waiters are sweet , the food is tasty and the bill is never too large .",waiters,Positive,2
"Their sushi , Kamikaze and other Rolls are fresh and well presented .",Rolls,Positive,2
"Despite a slightly limited menu , everything prepared is done to perfection , ultra fresh and a work of food art .",menu,Negative,0
Great value for the quality ingredients .,ingredients,Positive,2
They wouldnt even let me finish my glass of wine before offering another .,glass of wine,Neutral,1
"We ordered the chicken casserole , but what we got were a few small pieces of chicken , all dark meat and on the bone .",chicken,Negative,0
"And the staff is also young , energeic and hot !!!!",staff,Positive,2
"We were on our way back to NJ , and since I am in NY , we figured why not grab some food ?",food,Neutral,1
"From the entrees to the sides to the drinks , everything was creatively prepared yet still simple .",drinks,Positive,2
"The staff makes you feel at home , the food is great and the atmosphere is WONDERFUL !",atmosphere,Positive,2
"I asked for seltzer with lime , no ice .",seltzer with lime,Neutral,1
Your money could easily be better spent elsewhere -LRB- Anywhere -RRB- .,money,Neutral,1
"After the main course came , we did n't see our waiter for at least 40 MINUTES !",waiter,Negative,0
"The ambience was nice , but service was n't so great .",service,Negative,0
"The sushi has been from average to below average , the wait service has always been sub-par the atmosphere goes from nice to really irritating -LRB- if you sit in the area beyond the kitchen , the acousitcs are horrid , everything echoes is extremely loud -RRB- .",wait service,Negative,0
The setting is casual and romantic .,setting,Positive,2
"Plus , when our entrees were held up in the kitchen on a busy Saturday night , the owner sent over complimentary summer rolls to hold us over !",entrees,Negative,0
"We were still sitting at the bar while we drank the sangria , but facing away from the bar when we turned back around , the $ 2 was gone the people next to us said the bartender took it .",bar,Neutral,1
"BUt their best dish is thh Thai spiced curry noodles with shrimp - a dish that would cost $ 23.95 is most places , but it is $ 16 here .",dish,Positive,2
Our friendly server made great food suggestions and also sent both the sommelier and the fromager to the table to help suggest different pairings for wine and cheese .,sommelier,Positive,2
"The menu was impressive with selections ranging from a burger , to steak , to escargot .",steak,Neutral,1
"I have been a longtime fan of Holy Basil in the East Village , and while I do believe their food has slightly slipped in quality , I have been hesitant to be disloyal .",quality,Negative,0
Monday nights are a bargain at the $ 28 prix fix - this includes a three course meal plus * three * glasses of wine paired with each course .,course,Neutral,1
Decor leaves something to be desired .,Decor,Negative,0
The prices are about $ 9 for an entree for dinner and even less for lunch .,prices,Positive,2
"THe back garden sitting area is very pleasant , where you can see their personal herb garden .",back garden sitting area,Positive,2
"Service was prompt , friendly and great .",Service,Positive,2
"Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated , we were served dishes we had n't ordered three times , received one of our orders 20 minutes after the rest of the table had been served -LRB- and that order was undercooked -RRB- , and charged $ 45 more than we should have been on our bill .",table,Negative,0
The counter service is bad .,counter service,Negative,0
"Good crowd , good outdoor seating , with a hip japanese vibe .",vibe,Positive,2
"Other guests enjoyed pizza , santa fe chopped salad and fish and chips .",pizza,Positive,2
The desserts are more appealing then stuffy overpriced French restaurants .,desserts,Positive,2
Mine was a little burnt but still delicious with goat cheese and panchetta -LRB- raddichio was kind of bitter though -RRB- .,panchetta,Positive,2
"Each table has a pot of boiling water sunken into its surface , and you get platters of thin sliced meats , various vegetables , and rice and glass noodles .",table,Neutral,1
20 minutes for our reservation but it gave us time to have a few cocktails and enjoy our surroundings and each other .,cocktails,Positive,2
"It is nearly impossible to get a table , so if you ever have the chance to go here for dinner , DO NOT pass it up .",table,Negative,0
"When going out for a nice dinner , I like a nice ambiance as well as very good food .",ambiance,Positive,2
"Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .",Crispy Duck,Positive,2
"The prices can not be beat for the quality , quantity , freshness and taste .",quantity,Positive,2
Personal pans are the perfect size for those hungry nights .,Personal pans,Positive,2
"In fact , two people could really share one plate .",plate,Positive,2
I ordered the crab cocktail and it was soaked in a lime juice concoction where all you could taste was the lime .,lime juice concoction,Neutral,1
This was my frist time at Cafe St. Bart 's and I must say how delicous the food and the service was .,service,Positive,2
