text,condition,label,score
"over the years the host , vittorio , and his crew , have always treated me as family -- although with all the business this not - so - little gem does , it amazing he 's even able to remember a consistent but not - so - frequent visitor .",crew,Positive,2
"service is friendly , and never had a problem walking in and getting a table .",service,Positive,2
somehow working the italian charm with constant mille grazie does not constitute proper service .,service,Negative,0
"i found the food to be outstanding , particulary the salmon dish i had .",salmon dish,Positive,2
"quacamole at pacifico is yummy , as are the wings with chimmichuri .",wings with chimmichuri,Positive,2
we ordered some beef and noodle soup dishes from the thai section of the menu but nothing we got was thai .,beef and noodle soup dishes,Negative,0
fantastic place .,place,Positive,2
wonderful strawberry daiquiries as well !,strawberry daiquiries,Positive,2
the food looked very appetizing and delicious since it came on a variety of fancy plates .,food,Positive,2
"it was the first place we ate on our first trip to new york , and it will be the last place we stop as we head out of town on our next trip to new york .",place,Positive,2
"great food , great decor , great service .",decor,Positive,2
"quacamole at pacifico is yummy , as are the wings with chimmichuri .",quacamole,Positive,2
"an unpretentious spot in park slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",sushi,Positive,2
"there is no way it justifies the accolades it receives , the attitude of the staff or the wait for a table .",staff,Negative,0
this place has great indian chinese food .,indian chinese food,Positive,2
"the manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .",drinks,Positive,2
i love their thai,thai,Positive,2
the pizza is overpriced and soggy .,pizza,Negative,0
"the food is good , especially their more basic dishes , and the drinks are delicious .",food,Positive,2
"good music , great food , speedy service affordable prices .",music,Positive,2
"we ate out in the back patio , which is worth it as it 's cool and the music is hear well there .",music,Positive,2
decor needs to be upgraded but the food is amazing !,decor,Negative,0
"i like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .",somosas,Positive,2
"service was prompt , friendly and great .",service,Positive,2
"great food , great prices , great service .",food,Positive,2
the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .,hot dogs,Positive,2
"good spreads , great beverage selections and bagels really tasty .",bagels,Positive,2
thank you emilio .,emilio,Positive,2
bukhara is on my top 5 indian places in nyc,bukhara,Positive,2
service was also horrible and the ambience is not that great .,ambience,Negative,0
their tuna tartar appetizer is to die for .,tuna tartar appetizer,Positive,2
"while the ambiance and atmosphere were great , the food and service could have been a lot better .",food,Negative,0
this is the kind of place you 'd like to take all your friends to and still keep a secret .,place,Positive,2
i will be out with friends and all of a sudden i am hungry and i only crave one thing ... their pizza .,pizza,Positive,2
"the place has a nice fit - out , some attractive furnishings and , from what i could tell , a reasonable wine list ( i was given the food menu when i asked for the carte des vins )",furnishings,Positive,2
taxan delicious !,taxan,Positive,2
"service ok but unfriendly , filthy bathroom .",service,Negative,0
the food here was mediocre at best .,food,Negative,0
i have been to casimir over 5 times and i have always had a great time there .,casimir,Positive,2
i 'm not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and i all enjoy mizu very much ... and we 're repeat customers .,mizu,Positive,2
ambiance - relaxed and stylish .,ambiance,Positive,2
"the dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest i 've ever had ) .",pistachio ice cream,Positive,2
my wife had the fried shrimp which are huge and loved it .,fried shrimp,Positive,2
"each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes i would never return .",waiters,Positive,2
"but the best part about ls is the late night atmosphere , delightfully free of the bts .",late night atmosphere,Positive,2
there is a downside if you 're ordering in -- the delivery guys have major attitude .,delivery guys,Negative,0
i have been to rao 's probably 15 times the past 3 years and it keeps getting better .,rao 's,Positive,2
"my girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that i was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant .",meal,Negative,0
mussles and calamari were superb saturday evening .,calamari,Positive,2
"i have known about this secret for the last 13 years , emilio(the godfather ) has continued to serve food and wine for the gods at mortal prices .",food,Positive,2
the food is authentic italian - delicious !,food,Positive,2
"the decor is night tho ... but they really need to clean that vent in the ceiling ... its quite un - appetizing , and kills your effort to make this place look sleek and modern .",decor,Positive,2
"this place has totally weird decor , stairs going up with mirrored walls - i am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...",mirrored walls,Negative,0
single worst restaurant in manhattan,restaurant,Negative,0
"the lamb was tender so full of flavor , the dessert was divine ! !",lamb,Positive,2
"not sure where the previous reviewer , lonk , dined , but saul is in a great neighborhood and has great food !",food,Positive,2
this little place has a cute interior decor and affordable city prices .,place,Positive,2
"whether it 's the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to northern italy with one bite .",parmesean porcini souffle,Positive,2
"small servings for main entree , i had salmon ( was nt impressed ) girlfriend had chicken , it was good .",salmon,Negative,0
"we recently decided to try this location , and to our delight , they have outdoor seating , perfect since i had my yorkie with me .",outdoor seating,Positive,2
skip dessert .,dessert,Negative,0
the menu is limited but almost all of the dishes are excellent .,dishes,Positive,2
"the crust is thin , the ingredients are fresh and the staff is friendly .",staff,Positive,2
"the staff has been nice , but they seemed really stressed and the unisex bathroom needs to be cleaned more often .",unisex bathroom,Negative,0
"food is usually very good , though ocasionally i wondered about freshmess of raw vegatables in side orders .",raw vegatables in side orders,Negative,0
an excellent service,service,Positive,2
chicken teriyaki had tomato or pimentos on top ? ?,chicken teriyaki,Negative,0
"i have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food .",food,Negative,0
"great food , great prices , great service .",service,Positive,2
"the food is amazing , rich pastas and fresh doughy pizza .",pastas,Positive,2
"the service is excellent , the decor is great , and the food is delicious and comes in large portions .",food,Positive,2
best restaurant in brooklyn,restaurant,Positive,2
chennai garden is my favorite indian restaurant in the city .,chennai garden,Positive,2
i can not imagine better indian food in all of the city .,indian food,Positive,2
the waiter was attentive .,waiter,Positive,2
do n't waste money on decor .,decor,Neutral,1
never have i had such dramatic delivery guys ( a lot of huffing and panting and muttering under breath b / c i live in a walkup ) who always seem disappointed with their tips .,delivery guys,Negative,0
but the best pork souvlaki i ever had is the main thing .,pork souvlaki,Positive,2
i heard the lobster roll was excellent .,lobster roll,Positive,2
"its location is good and the fact that hutner college is near and their prices are very reasonable , makes students go back to suan again and again .",suan,Positive,2
"i read reviews that called the restaurant too expensive and i thought to myself , but may be it is worth it .",restaurant,Negative,0
if you like your music blasted and the system is nt that great and if you want to pay at least 100 dollar bottle minimun then you 'll love it here .,bottle minimun,Negative,0
she was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about indian food .,dishes,Positive,2
the service was excellent and the food was delicious .,food,Positive,2
"great friendly service , fast seating , fast delivery , excellent sushi .",sushi,Positive,2
"other guests enjoyed pizza , santa fe chopped salad and fish and chips .",pizza,Positive,2
"however , go for the ambience , and consider the food just a companion for a trip across the world !",ambience,Positive,2
great pizza for lunch place .,pizza,Positive,2
the dining room is quietly elegant with no music to shout over -- how refreshing !,dining room,Positive,2
"took my mom for mother 's day , and the maitre d ' was pretty rude .",maitre d ',Negative,0
"service , however , was excellent ... and i liked the setting / atmosphere a lot .",service,Positive,2
after the 4th time i asked again and the waiter than said after our dinner .,waiter,Negative,0
"an awesome organic dog , and a conscious eco friendly establishment .",dog,Positive,2
"great food , amazing service , this place is a class act .",food,Positive,2
"the food was delicious ( i had a halibut special , my husband had steak ) , and the service was top - notch .",food,Positive,2
"i like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .",dhal,Negative,0
"the food is yummy , especially their cooked - to - perfection mussels in spicy tomato sauce and their shoestring crispy fries .",food,Positive,2
the rolls are creative and i have yet to find another sushi place that serves up more inventive yet delicious japanese food .,rolls,Positive,2
"the food we ordered was excellent , although i would n't say the margaritas were anything to write home about .",food,Positive,2
"it 's boring on the inside , and our sushi was pretty below average ... the tuna was soggy and the other rolls had no flavor .",tuna,Negative,0
food -awesome .,food,Positive,2
i highly recommend caviar russe to anyone who wants delicious top grade caviar and fantastic service .,service,Positive,2
the farro salad and the mashed yukon potatoes were also extremely tasty .,mashed yukon potatoes,Positive,2
my favorite place lol,place,Positive,2
not the typical nyc gimmick theme restaurant .,restaurant,Positive,2
"however , once i received my predictably mediocre order of what dokebi thinks passes as korean fair , ( sometimes you have to settle when it 's your only option ) , i got through about half my kimchee before i found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .",kimchee,Negative,0
"service here was great , food was fantastic .",service,Positive,2
"rude service , medicore food ... there are tons of restaurants in ny ... stay away from this one",service,Negative,0
"terrible , terrible management - deserves to be shut - down .",management,Negative,0
"the bagels always warm , soft on the inside , crispy on the outside and enormous in size .",bagels,Positive,2
but the service was a bit slow .,service,Negative,0
"immediately after we paid , the waiter took the money and said , okay , you guys are outta here .",waiter,Negative,0
i love margherita pizza – i looove east village pizza,east village pizza,Positive,2
"average to good thai food , but terrible delivery .",delivery,Negative,0
go to volare for 1st class service and terrific food .,food,Positive,2
indoor was very cozy and cute .,indoor,Positive,2
the service is awful .,service,Negative,0
wine list is extensive without being over - priced .,wine list,Positive,2
"we have been to this place many times , and always have great food , wine , and service .",food,Positive,2
the food is amazing ... especially if you get the chef 's tasting menu and your favourite bottle ( or two ! ) of wine from an extensive selection of wines .,selection of wines,Positive,2
it was really good pizza .,pizza,Positive,2
"great food , great decor , great service .",food,Positive,2
"i recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab .",jelly fish,Positive,2
"i 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .",grilled octopus,Positive,2
best pastrami i ever had and great portion without being ridiculous .,portion,Positive,2
the location is perfect .,location,Positive,2
"the drinks are great , especially when made by raymond .",drinks,Positive,2
"i 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .",hummus,Positive,2
"the fish was really , really fresh .",fish,Positive,2
"i have known about this secret for the last 13 years , emilio(the godfather ) has continued to serve food and wine for the gods at mortal prices .",wine,Positive,2
i ve asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .,cart attendant,Negative,0
"the service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu , present your meal , and attend to your needs .",service,Positive,2
hats off to the chef .,chef,Positive,2
"the food is amazing , rich pastas and fresh doughy pizza .",pizza,Positive,2
the mussels were fantastic and so was the dessert ... definitely going to be back very soon .,mussels,Positive,2
and the tom kha soup was pathetic .,tom kha soup,Negative,0
i got hair in my food 2 times of then !,food,Negative,0
over all it was a very nice romantic place .,place,Positive,2
"the last two times i ordered from here my food was soo spicy that   i could barely eat it , and the spice took away from the flavor of the dish .",spice,Negative,0
if you like your music blasted and the system is nt that great and if you want to pay at least 100 dollar bottle minimun then you 'll love it here .,music,Negative,0
"great wine selection , gigondas is worth the price , and the house champagne is a great value .",wine selection,Positive,2
the setting is casual and romantic .,setting,Positive,2
i had fish and my husband had the filet - both of which exceeded our expectations .,fish,Positive,2
"please take my advice , go and try this place .",place,Positive,2
"service was slow , but the people were friendly .",service,Negative,0
"the food we ordered was excellent , although i would n't say the margaritas were anything to write home about .",margaritas,Neutral,1
pizza was a little soggy .,pizza,Negative,0
"the food is good , i ca n't lie .",food,Positive,2
good food .,food,Positive,2
"while their kitchen food is delicious , their sushi is out of this world .",kitchen food,Positive,2
"there was no tap beer that evening , which was a disappointment .",beer,Negative,0
"for the people who want great food plus great service , roxy is a place to avoid !",food,Negative,0
we could have made a meal of the yummy dumplings from the dumpling menu .,dumplings,Positive,2
overpriced japanese food with mediocre service,japanese food,Negative,0
"the bread was stale , the salad was overpriced and empty .",salad,Negative,0
"this place is pricey , and yes , the food is worth it ; but the service makes you feel like you should be paying a quater of the price .",food,Positive,2
i had the duck breast special on my last visit and it was incredible .,duck breast special,Positive,2
very affordable and excellent ambient !,ambient,Positive,2
great hot dogs ..,hot dogs,Positive,2
"pizza is terrific , as is homemade pasta .",homemade pasta,Positive,2
our food was great too !,food,Positive,2
the owner and staff are all japanese as well and that adds to the entire ambiance .,ambiance,Positive,2
when i lived upstate for a while i would buy freeze the bagels and they would still be better than any else .,bagels,Positive,2
this little place has a cute interior decor and affordable city prices .,interior decor,Positive,2
"excellent food , although the interior could use some help .",interior,Negative,0
subtle food and service,food,Positive,2
this little place definitely exceeded my expectations and you sure get a lot of food for your money .,food,Positive,2
"the food and service were fine , however the maitre - d was incredibly unwelcoming and arrogant .",service,Positive,2
"the signs , the specials menus , food , and even all the waitstaff are all totally japanese .",signs,Positive,2
i recently tried suan and i thought that it was great .,suan,Positive,2
go here for the drinks !,drinks,Positive,2
best taiwanese food in ny !,taiwanese food,Positive,2
the boths are not as small as some of the reviews make them out to look they 're perfect for 2 people .,boths,Positive,2
we had the lobster sandwich and it was fantastic .,lobster sandwich,Positive,2
"the bibimbap was average , but the stone bowl was n't even close to sizzling .",bibimbap,Neutral,1
i also recommend the rice dishes or the different varieties of congee ( rice porridge ) .,rice dishes,Positive,2
first went here to enjoy their garden terrace .,garden terrace,Positive,2
"the portion sizes here are huge , and the sushi is good .",portion,Positive,2
"all in all , the food was great ( except for the dessserts ) .",food,Positive,2
"i was there for brunch recently , and we were tag teamed by a waitress and a waiter .",waiter,Negative,0
i really like both the scallops and the mahi mahi ( on saffron risotto - yum ! ) .,scallops,Positive,2
food is excellent .,food,Positive,2
it 's the only place you can get yummy authentic japanese comfort food .,japanese comfort food,Positive,2
"the pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",sepia,Positive,2
i was speechless by the horrible food .,food,Negative,0
i think the pizza is so overrated and was under cooked .,pizza,Negative,0
"the food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .",food,Positive,2
"we love the food , drinks , and atmosphere !",drinks,Positive,2
"fabulous decor - makes you feel like you 're in a trendy manhattan restaurant , very very good food , cheaply - priced , generally friendly staff , and if you 're a manhattanite , or spend most of your time in manhattan , rice avenue will make you feel at home ..... very soho / village / upper west side minus the expensive prices and pretentious clientele ..... all on roosevelt avenue !",decor,Positive,2
"try the congee and the donut like deep fried dough they call ow ley soh , a delicious and sweet tasting bread .",congee,Positive,2
no pizza 33 for me !,pizza 33,Negative,0
get the pepperoni - yum - and a family style salad .,family style salad,Positive,2
you should pass on the calamari .,calamari,Negative,0
"the food was excellent as well as service , however , i left the four seasons very dissappointed .",the four seasons,Negative,0
i book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .,white organza tent,Positive,2
"with so many good restaurants on the uws , i do n't need overpriced food , absurdly arrogant wait - staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care .",management,Negative,0
i really like both the scallops and the mahi mahi ( on saffron risotto -yum ! ) .,mahi mahi ( on saffron risotto,Positive,2
"we have been to this place many times , and always have great food , wine , and service .",service,Positive,2
"guacamole+shrimp appetizer was really great , we both had the filet , very good , did n't much like the frites that came with , but the filet was so good , neither of us cared .",guacamole+shrimp appetizer,Positive,2
the food 's as good as ever .,food,Positive,2
the pizza is delicious and the proprietor is one of the nicest in nyc .,pizza,Positive,2
"when we sat , we got great and fast service .",service,Positive,2
"the staff has been nice , but they seemed really stressed and the unisex bathroom needs to be cleaned more often .",staff,Positive,2
"the manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .",appetizers,Positive,2
service is average .,service,Neutral,1
"the tables are crammed way too close , the menu is typical of any italian restaurant , and the wine list is simply overpriced .",wine list,Negative,0
"i highly recommend cafe st. bart 's for their food , the ambience and wonderful service .",ambience,Positive,2
"if the weather is nice , try to snag an outside table .",outside table,Positive,2
"if you are looking for a good quality , cheap eats - this is the place .",eats,Positive,2
"good spreads , great beverage selections and bagels really tasty .",beverage selections,Positive,2
service was good and food is wonderful .,food,Positive,2
"i tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .",sea urchin,Positive,2
but $ 500 for a dinner for two that did n't include wine ?,dinner for two,Negative,0
"the porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .",porcini mushroom pasta special,Negative,0
"you can get a completely delish martini in a glass ( that 's about 2 1/2 drinks ) for $ 8.50 ( i recommend the vanilla shanty , mmmm ! ) in a great homey setting with great music .",martini,Positive,2
warning : you may find it difficult to dine at other japanese restaurants after a visit to mizu !,mizu,Positive,2
the cypriot restaurant has a lot going for it .,cypriot restaurant,Positive,2
"the waitress came to check in on us every few minutes , and began to clear the plates while half of us were still eating ( a big pet peeve of mine that happens almost everywhere , so i try to ignore it ) .",waitress,Negative,0
avoid this place !,place,Negative,0
"when you 're sitting in their main dining room ( which has a spectacular , hand - painted high ceiling ) you 'd never know there was a world outside .",main dining room,Positive,2
"if you are going for the food , it will not be worth it .",food,Negative,0
i have to highly recommend the lobster roll - not to much mayo ; you can tell it was a fresh lobster.,lobster,Positive,2
helpful service and average price per dish $ 10 .,dish,Positive,2
the sake ’s complimented the courses very well and is successfully easing me into the sake world .,sake ’s,Positive,2
food was good not great not worth the wait or another visit,food,Neutral,1
quick and friendly service .,service,Positive,2
"delicate spices , onions , eggs and a kick - ass roti .",onions,Positive,2
the turkey burgers are scary !,turkey burgers,Negative,0
the service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !,waiter,Positive,2
"and it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $ 3 - 6 each ) .",noodles,Positive,2
everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,views,Positive,2
i recently went to this restaurant with some co - workers for lunch and had an amazing time .,restaurant,Positive,2
"but when we looked at the menu , there were n't a lot of choices , most of them were dumplings in the appetizer section .",menu,Negative,0
"with so many good restaurants on the uws , i do n't need overpriced food , absurdly arrogant wait - staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care .",wait - staff,Negative,0
"the pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",braised rabbit,Positive,2
patroon features a nice cigar bar and has great staff .,staff,Positive,2
"in the evening , this place attracted a well dressed , with it , ny crowd .",crowd,Positive,2
i 've enjoyed 99 % of the dishes we 've ordered with the only exceptions being the occasional too - authentic - for - me dish ( i 'm a daring eater but not that daring ) .,dishes,Positive,2
definitely a great spot for a nice occasion or date .,spot,Positive,2
the cream cheeses are out of this world and i love that coffee ! !,coffee,Positive,2
great food and the prices are very reasonable .,food,Positive,2
"the vibe is very relaxed and cozy , service was great and the food was excellent !",food,Positive,2
"the atmosphere is nothing special , but it feels like a sushi establishment in tokyo .",atmosphere,Positive,2
"great food , great decor , great service .",service,Positive,2
the food is great and reasonably priced .,food,Positive,2
"looking around , i saw a room full of new yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .",restaurant,Positive,2
get the pepperoni - yum - and a family style salad .,pepperoni,Positive,2
"sometimes i get bad food and bad service , sometimes i get good good and bad service .",food,Negative,0
every time in new york i make it a point to visit restaurant saul on smith street .,restaurant saul,Positive,2
"consequently , their burgers fell apart in their hands and made such a mess that they did'nt feel like finishing them .",burgers,Negative,0
the perfect spot .,spot,Positive,2
"a few tips : skip the turnip cake , roast pork buns and egg custards .",turnip cake,Negative,0
love pizza 33 ..,pizza 33,Positive,2
the nakgi - bokum was horrible .,nakgi - bokum,Negative,0
my boyfriend had prime rib it was good .,prime rib,Positive,2
"delicious bagels , especially when right out of the oven .",bagels,Positive,2
the fish was not fresh and the rice tasted old and stale .,fish,Negative,0
the food was mediocre at best but it was the horrible service that made me vow never to go back .,food,Negative,0
"nice atmosphere , the service was very pleasant and the desert was good .",desert,Positive,2
"i 've also been amazed at all the new additions in the past few years : a new jazz bar , the most fantastic dining garden , the best thin crust pizzas , and now a lasagna menu which is to die for ( these are not your average lasagnas ) !",thin crust pizzas,Positive,2
the food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes .,balance of herbs and tomatoes,Positive,2
"good music , great food , speedy service affordable prices .",service,Positive,2
authentic taiwanese food that 's cheap ... what more could you ask for ?,taiwanese food,Positive,2
"the food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .",specials,Positive,2
"the food was amazing , and the service was prompt and helpful , but not over - bearing or rushed .",food,Positive,2
"the anti - pasta was excellent , especially the calamari , as were the filling pasta mains .",anti - pasta,Positive,2
awsome pizza especially the margheritta slice .,margheritta slice,Positive,2
the staff is very good .,staff,Positive,2
"the service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .",service,Negative,0
i had a huge pastrami sandwich on a roll .,pastrami sandwich on a roll,Neutral,1
thank you everyone at water 's edge .,water 's edge,Positive,2
they have authentic indian at amazin prices .,indian,Positive,2
this staff should be fired .,staff,Negative,0
"service was devine , oysters where a sensual as they come , and the price ca n't be beat ! ! !",service,Positive,2
i went there for lunch and it was not as good as i expected from the reviews i read .,lunch,Negative,0
"great food , amazing service , this place is a class act .",service,Positive,2
food was luke warm .,food,Negative,0
great atmosphere,atmosphere,Positive,2
"the food is decent at best , and the ambience , well , it 's a matter of opinion , some may consider it to be a sweet thing , i thought it was just annoying .",ambience,Negative,0
"a cool bar with great food , and tons of excellent beer .",beer,Positive,2
taking hot dogs to the next level,hot dogs,Positive,2
"the waitress moved our table practically into the bathroom and when we asked to cancel our dinner orders because we did not want to eat sitting on the toilet , we were told no ...",waitress,Negative,0
was n't going to share but i feel obligated ... while sitting at the sushi bar dining we watched the chef accidentally drop a piece of unagi on the floor and upon retrieving it from the floor proceed to use the piece in the delivery order he was preparing .,chef,Negative,0
"the porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .",seafood tagliatelle,Negative,0
best meal in a long time !,meal,Positive,2
despite the confusing mirrors this will likely be my go - to for modern japanese food for the foreseeable future .,modern japanese food,Positive,2
"i recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab .",soupy dumplings,Positive,2
try their chef 's specials -- they are to die for .,chef 's specials,Positive,2
the atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .,atmosphere,Negative,0
"although the tables may be closely situated , the candle - light , food - quality and service overcompensate .",tables,Negative,0
the only thing that my friend left out is that when we sat down at the bar the bartender disappeared .,bartender,Negative,0
"look , the appetizers were really good .",appetizers,Positive,2
"the chicken lollipop is my favorite , most of the dishes ( i have to agree with a previous reviewer ) are quite oily and very spicy , espeically the chilli chicken .",chicken lollipop,Positive,2
"yamato is an excellent place to go if you re not into sashimi , or if you have friends who does nt like sushi much .",yamato,Positive,2
the hostess and the waitress were incredibly rude and did everything they could to rush us out .,hostess,Negative,0
"best of all is the warm vibe , the owner is super friendly and service is fast .",service,Positive,2
the prices were cheap compared to the quality of service and food .,service,Positive,2
"admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .",open kitchen,Positive,2
"the waiter was attentive , the food was delicious and the views of the city were great .",waiter,Positive,2
"over the years the host , vittorio , and his crew , have always treated me as family -- although with all the business this not - so - little gem does , it amazing he 's even able to remember a consistent but not - so - frequent visitor .",vittorio,Positive,2
"went on a 3 day oyster binge , with fish bringing up the closing , and i am so glad this was the place it o trip ended , because it was so great !",fish,Positive,2
"ask for usha , the nicest bartender in manhattan .",usha,Positive,2
"cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .",fire place,Positive,2
"limited menu , no - so - fresh ingredients , thinly - sliced fish , fall - apart rice .",rice,Negative,0
"from the spectacular caviar to the hospitable waitstaff , i felt like royalty and enjoyed every second of it .",caviar,Positive,2
"i showed it to the manager , and he smilingly apologized and brought us two free desserts ( but did not ask us what we wanted and so brought the last two desserts we would have asked for ) .",manager,Positive,2
warm and friendly in the winter and terrific outdoor seating in the warmer months .,outdoor seating,Positive,2
"the chicken lollipop is my favorite , most of the dishes ( i have to agree with a previous reviewer ) are quite oily and very spicy , espeically the chilli chicken .",dishes,Negative,0
"the restaurant has a family feel , not least with regard to the portions which are enormous ; the veal alone could have single - handedly solved third world famine .",portions,Positive,2
"i must say i am surprised by the bad reviews of the restaurant earlier in the year , though .",restaurant,Positive,2
fresh restaurant was amazing ........ food was delicious and of course fresh .,food,Positive,2
this is a nice pizza place with good selection of thin crust pizza including the basil slice .,pizza place,Positive,2
"the manager finally said he would comp the two glasses of wine ( which cost less than the food ) , and made it seem like a big concession .",manager,Negative,0
"food was very good as well , considering that we tried the budget selection ( though i wish the pork belly that i ordered was roasted a bit longer , so that fat was more of a melt - in - your - mouth experience ) .",pork belly,Negative,0
i had never had edamame pureed before but i thought it was innovative and tasty ( could 've used a bit more salt ) .,edamame pureed,Positive,2
"bukhara grill , the tagline says it all .. "" indian spice rave """,bukhara grill,Positive,2
the place is a lot of fun .,place,Positive,2
"the food and service were fine , however the maitre - d was incredibly unwelcoming and arrogant .",food,Positive,2
the food was ok and fair nothing to go crazy .,food,Neutral,1
traditional french decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .,hall,Negative,0
service - friendly and attentive .,service,Positive,2
"the crust is thin , the ingredients are fresh and the staff is friendly .",crust,Positive,2
this place is a great bargain .,place,Positive,2
"sometimes tables do n't understand his sense of humor but it 's refreshing to have a server who has personality , professionalism , and respects the privacy of your dinner .",server,Positive,2
thius is a must for anyone who loves shabu - shabu .,shabu - shabu,Positive,2
"very "" normal indian food "" , but done really well .",indian food,Neutral,1
here the hot dog is elevated to the level of a real entree with numerous variations available .,hot dog,Positive,2
"this place is really trendi but they have forgotten about the most important part of a   restaurant , the food .",place,Positive,2
"but for the shabu shabu , you wo n't find much better in ny .",shabu shabu,Positive,2
i would definitely recommend sea if you like thai cuisine !,thai cuisine,Positive,2
"yes , the place is classy and beautiful , but they most certainly target the uber whealthy not the common joe that wants to go all out every once in a while .",place,Positive,2
"an awesome organic dog , and a conscious eco friendly establishment .",establishment,Positive,2
he offers subpar service and has no personality .,service,Negative,0
maggot in the food !,food,Negative,0
"the atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .",scheme of mirrors,Negative,0
gross food – wow-,food,Negative,0
"if you ’re planning to come here , make sure that your date is someone whom you really like since you ’ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) .",private booths,Positive,2
the counter service is bad .,counter service,Negative,0
"great wine selection , gigondas is worth the price , and the house champagne is a great value .",gigondas,Positive,2
dessert is a joke ... dont bother,dessert,Negative,0
"i found it on a cold night , the perfect spot to warm up .",spot,Positive,2
"good spreads , great beverage selections and bagels really tasty .",spreads,Positive,2
hands down the best pizza on the planet .,pizza,Positive,2
"you can get a completely delish martini in a glass ( that 's about 2 1/2 drinks ) for $ 8.50 ( i recommend the vanilla shanty , mmmm ! ) in a great homey setting with great music .",vanilla shanty,Positive,2
"the pad se ew chicken was delicious , however the pad thai was far too oily .",pad se ew chicken,Positive,2
"try the crunchy tuna , it is to die for .",crunchy tuna,Positive,2
"the service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night .",service,Negative,0
very good wine choices .,wine choices,Positive,2
"if you do n't mind pre - sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .",fish,Negative,0
good food : my favorite is the seafood spaghetti .,seafood spaghetti,Positive,2
"the chicken lollipop is my favorite , most of the dishes ( i have to agree with a previous reviewer ) are quite oily and very spicy , espeically the chilli chicken .",chilli chicken,Negative,0
decent wine at reasonable prices .,wine,Neutral,1
the menu is limited but almost all of the dishes are excellent .,menu,Negative,0
"but if you 're prepared to spend some $ and remember to ask if something they offer is complimentary , then this is the place to go for indian food",indian food,Positive,2
"fabulous decor - makes you feel like you 're in a trendy manhattan restaurant , very very good food , cheaply - priced , generally friendly staff , and if you 're a manhattanite , or spend most of your time in manhattan , rice avenue will make you feel at home ..... very soho / village / upper west side minus the expensive prices and pretentious clientele ..... all on roosevelt avenue !",staff,Positive,2
