text,condition,label,score
"we were in haven from appetizers, my favorite was the tuna tartare, to the dim sum,the best was shrimp and foie gras dumpling, and i could go on and on, everything was an explosion of flavors.",appetizers,Neutral,1
"we were in haven from appetizers, my favorite was the tuna tartare, to the dim sum,the best was shrimp and foie gras dumpling, and i could go on and on, everything was an explosion of flavors.",tuna tartare,Positive,2
"we were in haven from appetizers, my favorite was the tuna tartare, to the dim sum,the best was shrimp and foie gras dumpling, and i could go on and on, everything was an explosion of flavors.",dim sum,Positive,2
"we were in haven from appetizers, my favorite was the tuna tartare, to the dim sum,the best was shrimp and foie gras dumpling, and i could go on and on, everything was an explosion of flavors.",shrimp,Positive,2
"we were in haven from appetizers, my favorite was the tuna tartare, to the dim sum,the best was shrimp and foie gras dumpling, and i could go on and on, everything was an explosion of flavors.",foie gras dumpling,Positive,2
"we were in haven from appetizers, my favorite was the tuna tartare, to the dim sum,the best was shrimp and foie gras dumpling, and i could go on and on, everything was an explosion of flavors.",flavors,Positive,2
The prices seemed reasonable with entrees ranging from $14-$25.,prices,Positive,2
The prices seemed reasonable with entrees ranging from $14-$25.,entrees,Neutral,1
it would be better to place the bar closer to the front of the restaurant and away from the tables.,bar,Neutral,1
it would be better to place the bar closer to the front of the restaurant and away from the tables.,front,Neutral,1
it would be better to place the bar closer to the front of the restaurant and away from the tables.,tables,Negative,0
"we wanted to join another 2 top table to ours and the manager abruptly said, that won't work for us!",table,Neutral,1
"we wanted to join another 2 top table to ours and the manager abruptly said, that won't work for us!",manager,Negative,0
"The only drawback was slow service, but the food and ambience are so nice that your wait is A) pleasant and B) worth it.",service,Negative,0
"The only drawback was slow service, but the food and ambience are so nice that your wait is A) pleasant and B) worth it.",food,Positive,2
"The only drawback was slow service, but the food and ambience are so nice that your wait is A) pleasant and B) worth it.",ambience,Positive,2
"The only drawback was slow service, but the food and ambience are so nice that your wait is A) pleasant and B) worth it.",wait,Positive,2
"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",somosas,Positive,2
"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",chai,Positive,2
"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",chole,Positive,2
"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",dhosas,Negative,0
"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",dhal,Negative,0
"Dinner is okay - not many vegetarian options, and the portions are small.",Dinner,Neutral,1
"Dinner is okay - not many vegetarian options, and the portions are small.",portions,Negative,0
"Not a destination restaurant, but if you're hungry for breakfast or lunch, big portions and good quality for the money.",breakfast,Neutral,1
"Not a destination restaurant, but if you're hungry for breakfast or lunch, big portions and good quality for the money.",portions,Positive,2
"Not a destination restaurant, but if you're hungry for breakfast or lunch, big portions and good quality for the money.",quality,Positive,2
Had a dinner date (her suggestion) :) Had the mussels (really good) and smoked salmon (not the best) for appys.,mussels,Positive,2
Had a dinner date (her suggestion) :) Had the mussels (really good) and smoked salmon (not the best) for appys.,smoked salmon,Negative,0
Had a dinner date (her suggestion) :) Had the mussels (really good) and smoked salmon (not the best) for appys.,appys,Neutral,1
"In Short The vegi burgers (and the full bar) are the main draws: ranging from the Super Veg-Burger with lettuce, tomato and Abijah's secret sauce to the McKate (two un-beef patties, special sauce, lettuce, dairy or nondairy cheese, etc.",full bar,Positive,2
"In Short The vegi burgers (and the full bar) are the main draws: ranging from the Super Veg-Burger with lettuce, tomato and Abijah's secret sauce to the McKate (two un-beef patties, special sauce, lettuce, dairy or nondairy cheese, etc.",tomato,Neutral,1
"In Short The vegi burgers (and the full bar) are the main draws: ranging from the Super Veg-Burger with lettuce, tomato and Abijah's secret sauce to the McKate (two un-beef patties, special sauce, lettuce, dairy or nondairy cheese, etc.",Abijah's secret sauce,Neutral,1
"In Short The vegi burgers (and the full bar) are the main draws: ranging from the Super Veg-Burger with lettuce, tomato and Abijah's secret sauce to the McKate (two un-beef patties, special sauce, lettuce, dairy or nondairy cheese, etc.",un-beef patties,Neutral,1
"Our server did not check on us, ask if we needed anything, refill our water or get our dessert order right.",server,Negative,0
"Our server did not check on us, ask if we needed anything, refill our water or get our dessert order right.",water,Neutral,1
"Our server did not check on us, ask if we needed anything, refill our water or get our dessert order right.",dessert,Neutral,1
"Between the seven of us we sampled just about everything on the menu, and nothing disappointed (ribs pulled pork seemed like the biggest hits).",menu,Neutral,1
"Between the seven of us we sampled just about everything on the menu, and nothing disappointed (ribs pulled pork seemed like the biggest hits).",ribs,Positive,2
"Between the seven of us we sampled just about everything on the menu, and nothing disappointed (ribs pulled pork seemed like the biggest hits).",pork,Positive,2
"However, when our waitress realized her faux pas, an extra glass of wine was sent to our table and all was forgiven.",waitress,Negative,0
"However, when our waitress realized her faux pas, an extra glass of wine was sent to our table and all was forgiven.",glass of wine,Neutral,1
"However, when our waitress realized her faux pas, an extra glass of wine was sent to our table and all was forgiven.",table,Neutral,1
"The Food The Mediterranean influence shows up in the not-so-dainty tuna salad tossed with artichoke hearts, roasted red peppers, black olives and capers.",Mediterranean influence,Neutral,1
"The Food The Mediterranean influence shows up in the not-so-dainty tuna salad tossed with artichoke hearts, roasted red peppers, black olives and capers.",tuna salad,Positive,2
"The Food The Mediterranean influence shows up in the not-so-dainty tuna salad tossed with artichoke hearts, roasted red peppers, black olives and capers.",roasted red peppers,Neutral,1
(Though the filet won't be enough if both have hearty apitites.,filet,Negative,0
(Though the filet won't be enough if both have hearty apitites.,apitites,Positive,2
The prices weren't bad though - dinner ended up at $80 with tip and we had a couple drinks as well.,prices,Positive,2
The prices weren't bad though - dinner ended up at $80 with tip and we had a couple drinks as well.,dinner,Neutral,1
The prices weren't bad though - dinner ended up at $80 with tip and we had a couple drinks as well.,tip,Neutral,1
"impressive balcony seating and while they forgot to give us the cold appetizers, the waiter and maitre'd more than made up for it by being most accomodating to us.",seating,Neutral,1
"impressive balcony seating and while they forgot to give us the cold appetizers, the waiter and maitre'd more than made up for it by being most accomodating to us.",waiter,Positive,2
"impressive balcony seating and while they forgot to give us the cold appetizers, the waiter and maitre'd more than made up for it by being most accomodating to us.",maitre,Positive,2
"The Clinton-frequented restaurant stands handsomely on a quiet residential corner, and the modern interior includes a long dining room, a small bar and harsh lighting.",interior,Positive,2
"The Clinton-frequented restaurant stands handsomely on a quiet residential corner, and the modern interior includes a long dining room, a small bar and harsh lighting.",bar,Negative,0
"The staff were rude and rushed us through our meal, clearing plates and laying down dessert menus while others were still eating their main courses.",staff,Negative,0
"The staff were rude and rushed us through our meal, clearing plates and laying down dessert menus while others were still eating their main courses.",meal,Neutral,1
"The staff were rude and rushed us through our meal, clearing plates and laying down dessert menus while others were still eating their main courses.",plates,Neutral,1
"The staff were rude and rushed us through our meal, clearing plates and laying down dessert menus while others were still eating their main courses.",main courses,Neutral,1
"Our waiter was a little stressed and brought a couple things out late and as a result, he apologized graciously and gave us wine on the house to compensate for the delay.",waiter,Negative,0
"Our waiter was a little stressed and brought a couple things out late and as a result, he apologized graciously and gave us wine on the house to compensate for the delay.",wine,Neutral,1
My only advice is: increase portion sizes; and develop a special drink list.,portion,Positive,2
My only advice is: increase portion sizes; and develop a special drink list.,drink list,Neutral,1
"The Scene Neither trendy and slick nor haute and haughty, it this cozy wine bar adds a bit of Mediterranean sun to the chilly east 70s.",wine bar,Positive,2
"The Scene Neither trendy and slick nor haute and haughty, it this cozy wine bar adds a bit of Mediterranean sun to the chilly east 70s.",Mediterranean,Neutral,1
"No matter what, you should expect a wait, big deal, small price to pay for great food as far as I'm concerned.",wait,Neutral,1
"No matter what, you should expect a wait, big deal, small price to pay for great food as far as I'm concerned.",food,Positive,2
Service is not what one would expect from a joint in this price category.,Service,Negative,0
Service is not what one would expect from a joint in this price category.,price category,Neutral,1
"The fresh sliced mozzerella, the sweet roasted peppers, the hint of garlic and oil, are just some of the ingredients that produce the light otherworldly tasty pizza at Grimaldi's.",ingredients,Neutral,1
"The fresh sliced mozzerella, the sweet roasted peppers, the hint of garlic and oil, are just some of the ingredients that produce the light otherworldly tasty pizza at Grimaldi's.",pizza,Positive,2
"Snack on a bowl of fried chickpeas while you browse the menu, then move onto the tender lamb skewers, which arrive atop a slab of French bread, perfectly poised to catch the meat's sweet drippings.",a bowl of fried chickpeas,Neutral,1
"Snack on a bowl of fried chickpeas while you browse the menu, then move onto the tender lamb skewers, which arrive atop a slab of French bread, perfectly poised to catch the meat's sweet drippings.",menu,Neutral,1
"Snack on a bowl of fried chickpeas while you browse the menu, then move onto the tender lamb skewers, which arrive atop a slab of French bread, perfectly poised to catch the meat's sweet drippings.",lamb skewers,Positive,2
"Snack on a bowl of fried chickpeas while you browse the menu, then move onto the tender lamb skewers, which arrive atop a slab of French bread, perfectly poised to catch the meat's sweet drippings.",French bread,Neutral,1
"Snack on a bowl of fried chickpeas while you browse the menu, then move onto the tender lamb skewers, which arrive atop a slab of French bread, perfectly poised to catch the meat's sweet drippings.",meat,Neutral,1
Anyway we get a table and order some appetizers from one of the waitresses who was pleasently nice.,table,Neutral,1
Anyway we get a table and order some appetizers from one of the waitresses who was pleasently nice.,appetizers,Neutral,1
Anyway we get a table and order some appetizers from one of the waitresses who was pleasently nice.,waitresses,Positive,2
"However, it takes ages to get seated (even with a reservation), and the waiters don't seem very knowledgeable about the menu (or receptive to questions).",reservation,Neutral,1
"However, it takes ages to get seated (even with a reservation), and the waiters don't seem very knowledgeable about the menu (or receptive to questions).",waiters,Negative,0
The feta cheese wrapped in filo dough and deep fried is a MUST TRY appetizer.,filo dough,Neutral,1
The feta cheese wrapped in filo dough and deep fried is a MUST TRY appetizer.,deep fried,Neutral,1
The feta cheese wrapped in filo dough and deep fried is a MUST TRY appetizer.,appetizer,Positive,2
"The hostess was totally not accomadating, and even though there were empty tables they still didn't seat us!",hostess,Negative,0
"The hostess was totally not accomadating, and even though there were empty tables they still didn't seat us!",seat,Neutral,1
"After the meal, you can always walk a little southwest to the beautiful Nelson Rockefeller Park on the Hudson and play some frisbee or touch football.",meal,Neutral,1
"After the meal, you can always walk a little southwest to the beautiful Nelson Rockefeller Park on the Hudson and play some frisbee or touch football.",Nelson,Positive,2
the service was slow took ten mins to get me a glass of water.,service,Negative,0
the service was slow took ten mins to get me a glass of water.,glass,Neutral,1
the service was slow took ten mins to get me a glass of water.,water,Neutral,1
"The server came by only once to pour additional wine for the table; the rest of the time, we had to fish the bottle out of the two-table communal bucket ourselves.",server,Negative,0
"The server came by only once to pour additional wine for the table; the rest of the time, we had to fish the bottle out of the two-table communal bucket ourselves.",wine,Neutral,1
"The server came by only once to pour additional wine for the table; the rest of the time, we had to fish the bottle out of the two-table communal bucket ourselves.",the table,Neutral,1
"The server came by only once to pour additional wine for the table; the rest of the time, we had to fish the bottle out of the two-table communal bucket ourselves.",fish,Neutral,1
"The server came by only once to pour additional wine for the table; the rest of the time, we had to fish the bottle out of the two-table communal bucket ourselves.",bottle,Neutral,1
"when our server accidentally spilled some wine at our table, he cleaned it up offered us another glass right away.",server,Positive,2
"when our server accidentally spilled some wine at our table, he cleaned it up offered us another glass right away.",wine,Neutral,1
"when our server accidentally spilled some wine at our table, he cleaned it up offered us another glass right away.",table,Neutral,1
maybe its the cost of top ingredients but 17.,cost,Neutral,1
maybe its the cost of top ingredients but 17.,ingredients,Positive,2
"Ive been to Jacques-Imo in New Orleans, the wait is long (3+ hours) but the food and service more than makes up for it.",wait,Negative,0
"Ive been to Jacques-Imo in New Orleans, the wait is long (3+ hours) but the food and service more than makes up for it.",food,Positive,2
"Ive been to Jacques-Imo in New Orleans, the wait is long (3+ hours) but the food and service more than makes up for it.",service,Positive,2
"1) Service is very slow and unattentive (10 minutes for our server to come by with our menus and to take our drink order, another 10 to bring the drinks/take our dinner order, you get the idea.",Service,Negative,0
"1) Service is very slow and unattentive (10 minutes for our server to come by with our menus and to take our drink order, another 10 to bring the drinks/take our dinner order, you get the idea.",server,Negative,0
"1) Service is very slow and unattentive (10 minutes for our server to come by with our menus and to take our drink order, another 10 to bring the drinks/take our dinner order, you get the idea.",menus,Neutral,1
"1) Service is very slow and unattentive (10 minutes for our server to come by with our menus and to take our drink order, another 10 to bring the drinks/take our dinner order, you get the idea.",dinner,Neutral,1
"Went with a girlfriend, waited for over an hour while we had drinks, food was ok, service was terrible.",drinks,Neutral,1
"Went with a girlfriend, waited for over an hour while we had drinks, food was ok, service was terrible.",service,Negative,0
"The Food The menu includes lovingly made renditions of panini, bruschetta and tramezzini (cocktail-style sandwiches with fillings like tuna with black olive pesto and bresaola with arugula), along with a roster of cured meats, cheeses and olives that have been imported from Italy.",menu,Neutral,1
"The Food The menu includes lovingly made renditions of panini, bruschetta and tramezzini (cocktail-style sandwiches with fillings like tuna with black olive pesto and bresaola with arugula), along with a roster of cured meats, cheeses and olives that have been imported from Italy.",bruschetta,Positive,2
"The Food The menu includes lovingly made renditions of panini, bruschetta and tramezzini (cocktail-style sandwiches with fillings like tuna with black olive pesto and bresaola with arugula), along with a roster of cured meats, cheeses and olives that have been imported from Italy.",tramezzini,Positive,2
"Very pleasant atmosphere, not a quiet romantic dinner.",atmosphere,Positive,2
"Very pleasant atmosphere, not a quiet romantic dinner.",dinner,Negative,0
"Met a friend here for lunch and while the food was excellent (I ordered the turkey sandwich with avocado and bacon), the service was rather unattentive -- though well meaning.",lunch,Neutral,1
"Met a friend here for lunch and while the food was excellent (I ordered the turkey sandwich with avocado and bacon), the service was rather unattentive -- though well meaning.",food,Positive,2
"Met a friend here for lunch and while the food was excellent (I ordered the turkey sandwich with avocado and bacon), the service was rather unattentive -- though well meaning.",turkey sandwich with avocado and bacon,Neutral,1
"The pastisio platter especially because you get a good amount of salad that's dry as the sahara desert, three wedges of bland potatoes, and a thin slice of microwaved pastisio that was awful for $9.",salad,Positive,2
"The pastisio platter especially because you get a good amount of salad that's dry as the sahara desert, three wedges of bland potatoes, and a thin slice of microwaved pastisio that was awful for $9.",desert,Negative,0
"The pastisio platter especially because you get a good amount of salad that's dry as the sahara desert, three wedges of bland potatoes, and a thin slice of microwaved pastisio that was awful for $9.",potatoes,Negative,0
They also have a great deal of 2 cheese slices and a drink for $3.,2 cheese slices,Positive,2
They also have a great deal of 2 cheese slices and a drink for $3.,drink,Neutral,1
"The bill came out to like $100pp, and noone touched their food, and drinks were left untouched because after the first bite/sip you want to never touch it again.",bill,Neutral,1
"The bill came out to like $100pp, and noone touched their food, and drinks were left untouched because after the first bite/sip you want to never touch it again.",food,Neutral,1
"The bill came out to like $100pp, and noone touched their food, and drinks were left untouched because after the first bite/sip you want to never touch it again.",drinks,Negative,0
"The place was so dark, I needed the table candle to read the menu and could not properly see what I was eating.",place,Negative,0
"The place was so dark, I needed the table candle to read the menu and could not properly see what I was eating.",table,Neutral,1
"The place was so dark, I needed the table candle to read the menu and could not properly see what I was eating.",menu,Neutral,1
"I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab.",jelly fish,Positive,2
"I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab.",drunken chicken,Positive,2
"I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab.",soupy dumplings,Positive,2
"I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab.",stir fry blue crab,Neutral,1
"I expected high prices at Nello, but as I looked at the menu my eyes became as large as the Birkin Mary-Kate has been seen toting around these days--$18 for soup, $22 for a plate of mixed greens, $40 for pasta.",prices,Negative,0
"I expected high prices at Nello, but as I looked at the menu my eyes became as large as the Birkin Mary-Kate has been seen toting around these days--$18 for soup, $22 for a plate of mixed greens, $40 for pasta.",menu,Neutral,1
"I expected high prices at Nello, but as I looked at the menu my eyes became as large as the Birkin Mary-Kate has been seen toting around these days--$18 for soup, $22 for a plate of mixed greens, $40 for pasta.",soup,Neutral,1
"sometimes i've just ordered arepas and empanadas for my meal; other times, i've split a dinner entree and an appetizer with a friend and been satisfied, since the portions are so huge.",meal,Neutral,1
"sometimes i've just ordered arepas and empanadas for my meal; other times, i've split a dinner entree and an appetizer with a friend and been satisfied, since the portions are so huge.",dinner entree,Neutral,1
"sometimes i've just ordered arepas and empanadas for my meal; other times, i've split a dinner entree and an appetizer with a friend and been satisfied, since the portions are so huge.",appetizer,Neutral,1
"sometimes i've just ordered arepas and empanadas for my meal; other times, i've split a dinner entree and an appetizer with a friend and been satisfied, since the portions are so huge.",portions,Positive,2
The space is grand with a very high ceiling although it is one of those places that they keep so dark you are not really sure what you are eating anyway.,space,Positive,2
The space is grand with a very high ceiling although it is one of those places that they keep so dark you are not really sure what you are eating anyway.,ceiling,Neutral,1
"The menu has many choices, and the dining experience lends itself to being a great place for a date, client dinner, parents' dinner or even a start-off to a night out on the town.",dining experience,Neutral,1
"The menu has many choices, and the dining experience lends itself to being a great place for a date, client dinner, parents' dinner or even a start-off to a night out on the town.",place,Positive,2
"The prices are incredibly reasonable, especially considering the HUGE portions - by noodle soup could have fed both my husband and myself.",portions,Positive,2
"The prices are incredibly reasonable, especially considering the HUGE portions - by noodle soup could have fed both my husband and myself.",noodle soup,Neutral,1
"About 10 of us came here for drinks last friday, the atmosphere was good for chatting and hanging out, but not enough lounge or bar space, they should open up the back area w/ more loungable chairs or booths if they want to catch any after dinner sort of bar crowd.",drinks,Neutral,1
"About 10 of us came here for drinks last friday, the atmosphere was good for chatting and hanging out, but not enough lounge or bar space, they should open up the back area w/ more loungable chairs or booths if they want to catch any after dinner sort of bar crowd.",atmosphere,Positive,2
"About 10 of us came here for drinks last friday, the atmosphere was good for chatting and hanging out, but not enough lounge or bar space, they should open up the back area w/ more loungable chairs or booths if they want to catch any after dinner sort of bar crowd.",lounge,Neutral,1
"About 10 of us came here for drinks last friday, the atmosphere was good for chatting and hanging out, but not enough lounge or bar space, they should open up the back area w/ more loungable chairs or booths if they want to catch any after dinner sort of bar crowd.",dinner,Neutral,1
"About 10 of us came here for drinks last friday, the atmosphere was good for chatting and hanging out, but not enough lounge or bar space, they should open up the back area w/ more loungable chairs or booths if they want to catch any after dinner sort of bar crowd.",bar crowd,Neutral,1
"It's a small and quaint place so have your expectations in check, but that doesn't mean anything bad - know going in that you are gonna eat some serious food!",place,Negative,0
"It's a small and quaint place so have your expectations in check, but that doesn't mean anything bad - know going in that you are gonna eat some serious food!",check,Neutral,1
"It's a small and quaint place so have your expectations in check, but that doesn't mean anything bad - know going in that you are gonna eat some serious food!",food,Negative,0
"It was not the mistake of the frozen lasagna, it was the icy service of the manager which has spoiled this restaurant for me.",frozen lasagna,Neutral,1
"It was not the mistake of the frozen lasagna, it was the icy service of the manager which has spoiled this restaurant for me.",service,Negative,0
"It was not the mistake of the frozen lasagna, it was the icy service of the manager which has spoiled this restaurant for me.",manager,Negative,0
"Also, they upped their prices, so I have their old menu, and was surprised when my bill came to over $5 more than it used to (I know, not a huge deal).",prices,Negative,0
"Also, they upped their prices, so I have their old menu, and was surprised when my bill came to over $5 more than it used to (I know, not a huge deal).",menu,Neutral,1
"Also, they upped their prices, so I have their old menu, and was surprised when my bill came to over $5 more than it used to (I know, not a huge deal).",bill,Neutral,1
"They crumbed the table once, although it was solied the entire meal.",table,Neutral,1
"They crumbed the table once, although it was solied the entire meal.",meal,Negative,0
"We asked for more coffee, water and couldn't even get that from our server.",coffee,Neutral,1
"We asked for more coffee, water and couldn't even get that from our server.",water,Neutral,1
"We asked for more coffee, water and couldn't even get that from our server.",server,Negative,0
"It's a great place, the terrific service carried out throughout the night as we sat and got some appetizers and then decided to stay for a bottle too!",service,Positive,2
"It's a great place, the terrific service carried out throughout the night as we sat and got some appetizers and then decided to stay for a bottle too!",appetizers,Neutral,1
"The Food Regulars swear by the tamales, which are spongy, well-seasoned and pulled from steaming crocks on the counter.",Food,Positive,2
"The Food Regulars swear by the tamales, which are spongy, well-seasoned and pulled from steaming crocks on the counter.",tamales,Positive,2
"The Food Regulars swear by the tamales, which are spongy, well-seasoned and pulled from steaming crocks on the counter.",counter,Neutral,1
"I always listen to the waiters' recommendations, because they're always awesome - either a special or just one of their faves off the menu.",waiters,Positive,2
"I always listen to the waiters' recommendations, because they're always awesome - either a special or just one of their faves off the menu.",menu,Neutral,1
"Not including the tip for our server, who we saw twice in an hour?",tip,Neutral,1
"Not including the tip for our server, who we saw twice in an hour?",server,Negative,0
Get a pitcher of red or white sangria and choose from a large selection of tapas.,white sangria,Neutral,1
Get a pitcher of red or white sangria and choose from a large selection of tapas.,tapas,Positive,2
"Aside from the fact the maitre de claimed the dining room was 'full', we were seated at a great table overlooking the lobby of the hotel and ordered the 5 course tasting menu.",maitre,Neutral,1
"Aside from the fact the maitre de claimed the dining room was 'full', we were seated at a great table overlooking the lobby of the hotel and ordered the 5 course tasting menu.",lobby,Neutral,1
"Aside from the fact the maitre de claimed the dining room was 'full', we were seated at a great table overlooking the lobby of the hotel and ordered the 5 course tasting menu.",menu,Positive,2
"The only apparent flavor in any of the dishes was heat, and a table of four gourmands left at least half of our meals on our plates.",flavor,Negative,0
"The only apparent flavor in any of the dishes was heat, and a table of four gourmands left at least half of our meals on our plates.",table,Neutral,1
"The only apparent flavor in any of the dishes was heat, and a table of four gourmands left at least half of our meals on our plates.",meals,Neutral,1
"Miyagi is my sushi restaurant of choice in the Village; it's never insanely crowded, the service is very sweet (I've never experienced any of the nastiness described in prior reviews), and the tabs are small.",service,Positive,2
"Miyagi is my sushi restaurant of choice in the Village; it's never insanely crowded, the service is very sweet (I've never experienced any of the nastiness described in prior reviews), and the tabs are small.",tabs,Negative,0
"My ceasar salad amounted to some limp lettuce and mayo strewn around a large plate, and the only way I might have died for the mac and cheese is due to natural causes while waiting for it to arrive.",ceasar salad,Neutral,1
"My ceasar salad amounted to some limp lettuce and mayo strewn around a large plate, and the only way I might have died for the mac and cheese is due to natural causes while waiting for it to arrive.",lettuce,Neutral,1
"My ceasar salad amounted to some limp lettuce and mayo strewn around a large plate, and the only way I might have died for the mac and cheese is due to natural causes while waiting for it to arrive.",plate,Positive,2
"My ceasar salad amounted to some limp lettuce and mayo strewn around a large plate, and the only way I might have died for the mac and cheese is due to natural causes while waiting for it to arrive.",mac and cheese,Positive,2
and am content with a dinner of just the grilled tentacles and salad.,dinner,Positive,2
and am content with a dinner of just the grilled tentacles and salad.,salad,Neutral,1
"The service was non-existant, the manager spent all of his time at the bar.",service,Negative,0
"The service was non-existant, the manager spent all of his time at the bar.",manager,Negative,0
"The service was non-existant, the manager spent all of his time at the bar.",bar,Neutral,1
"A 3 course-meal took 2 1/2 hours, including 20 - 30 minutes waiting to get the check after dessert.",waiting,Negative,0
"A 3 course-meal took 2 1/2 hours, including 20 - 30 minutes waiting to get the check after dessert.",dessert,Neutral,1
"We then waited until 7:35 before any food arrived at our table, despite the fact that we kept reminding our waitress that we needed to leave by 7:45.",food,Neutral,1
"We then waited until 7:35 before any food arrived at our table, despite the fact that we kept reminding our waitress that we needed to leave by 7:45.",table,Neutral,1
"We then waited until 7:35 before any food arrived at our table, despite the fact that we kept reminding our waitress that we needed to leave by 7:45.",waitress,Negative,0
"the waitress came to ask me how my NY Strip was, and I could not give her an answer b/c no one gave me a steak knife.",waitress,Negative,0
"the waitress came to ask me how my NY Strip was, and I could not give her an answer b/c no one gave me a steak knife.",steak knife,Neutral,1
The cupcakes at magnolia's are world famous as of the article in The new york times but although these cupcakes are excellent i would like to say that the people in magnolia's were very rude and another thing was that they were overpriced and this dessert place has very good food!!,dessert,Neutral,1
The cupcakes at magnolia's are world famous as of the article in The new york times but although these cupcakes are excellent i would like to say that the people in magnolia's were very rude and another thing was that they were overpriced and this dessert place has very good food!!,food,Positive,2
"I'd recommend getting an appetizer b/c the dinner takes a bit to be cooked, but it was definitely worth the wait.",dinner,Neutral,1
"I'd recommend getting an appetizer b/c the dinner takes a bit to be cooked, but it was definitely worth the wait.",wait,Positive,2
"The waitress was no where to be found at all throughout the course of the meal, did not refill a single drink nor did she bother to inquire about my satisfaction with the food or even bring the check at the conclusion of the meal.",waitress,Negative,0
"The waitress was no where to be found at all throughout the course of the meal, did not refill a single drink nor did she bother to inquire about my satisfaction with the food or even bring the check at the conclusion of the meal.",single drink,Neutral,1
"The waitress was no where to be found at all throughout the course of the meal, did not refill a single drink nor did she bother to inquire about my satisfaction with the food or even bring the check at the conclusion of the meal.",food,Neutral,1
This Restaurant was very  Ask to the waiter or waitress to give you a table in the back room where all the romance of the place is situated with a so-called chimney!!,waitress,Negative,0
This Restaurant was very  Ask to the waiter or waitress to give you a table in the back room where all the romance of the place is situated with a so-called chimney!!,back room,Neutral,1
"very nice servers, but they seemed more interested in conversing with the regulars than bringing food and being attentive.",servers,Positive,2
"very nice servers, but they seemed more interested in conversing with the regulars than bringing food and being attentive.",food,Neutral,1
Service was not snooty and you'll be treated the same whether you order one of the $150+ kaiseki dinners or a single entree.,Service,Negative,0
Service was not snooty and you'll be treated the same whether you order one of the $150+ kaiseki dinners or a single entree.,kaiseki dinners,Neutral,1
Service was not snooty and you'll be treated the same whether you order one of the $150+ kaiseki dinners or a single entree.,entree,Neutral,1
"The crispy fish tacos, the thin-crust pizza with fresh mozzarella, the lobster roll, the bratwurst direct from Indiana.",fish tacos,Positive,2
"The crispy fish tacos, the thin-crust pizza with fresh mozzarella, the lobster roll, the bratwurst direct from Indiana.",pizza with fresh mozzarella,Positive,2
"The crispy fish tacos, the thin-crust pizza with fresh mozzarella, the lobster roll, the bratwurst direct from Indiana.",lobster roll,Neutral,1
"I made a reservation on-line quickly got a call saying that the resturant was under renovation, but the kitchen was still open and was still more than welcome to come enjoy dinner in their lounge.",reservation,Neutral,1
"I made a reservation on-line quickly got a call saying that the resturant was under renovation, but the kitchen was still open and was still more than welcome to come enjoy dinner in their lounge.",kitchen,Positive,2
"I had the Rack of Lamb, mushroom stuffies, and champagne and she had the Chicken with Soba noodles and baked clams, and merlot.",Lamb,Neutral,1
"I had the Rack of Lamb, mushroom stuffies, and champagne and she had the Chicken with Soba noodles and baked clams, and merlot.",champagne,Neutral,1
"I had the Rack of Lamb, mushroom stuffies, and champagne and she had the Chicken with Soba noodles and baked clams, and merlot.",Chicken with Soba noodles and baked clams,Positive,2
Had the calves liver alla veneziana in a fine rich and complex sauce with perfectly fried onions.,calves liver,Neutral,1
Had the calves liver alla veneziana in a fine rich and complex sauce with perfectly fried onions.,sauce,Positive,2
Had the calves liver alla veneziana in a fine rich and complex sauce with perfectly fried onions.,fried onions,Positive,2
"A friend of mine and I bumped into this restaurant last week and it didn't look like any special place on the outside, but when we looked at the menu we decided to give it a try.",place,Negative,0
"A friend of mine and I bumped into this restaurant last week and it didn't look like any special place on the outside, but when we looked at the menu we decided to give it a try.",menu,Neutral,1
The eggplant parmasean was AWESOME (I don't even like eggplant) but my main course was just ok (shrimp with pasta).,eggplant parmasean,Positive,2
The eggplant parmasean was AWESOME (I don't even like eggplant) but my main course was just ok (shrimp with pasta).,main course,Neutral,1
The eggplant parmasean was AWESOME (I don't even like eggplant) but my main course was just ok (shrimp with pasta).,shrimp with pasta,Neutral,1
"The quality of the sushi was bad, the way it was cut was bad, and the waiters kept trying to clear off my miso soup even when it wasn't finished.",sushi,Negative,0
"The quality of the sushi was bad, the way it was cut was bad, and the waiters kept trying to clear off my miso soup even when it wasn't finished.",waiters,Negative,0
"The quality of the sushi was bad, the way it was cut was bad, and the waiters kept trying to clear off my miso soup even when it wasn't finished.",miso soup,Neutral,1
"What do you like more, completely addictive patties of greasy beef, or glasses of cheap refreshing beer to wash it down?",patties,Positive,2
"What do you like more, completely addictive patties of greasy beef, or glasses of cheap refreshing beer to wash it down?",beef,Positive,2
"What do you like more, completely addictive patties of greasy beef, or glasses of cheap refreshing beer to wash it down?",glasses,Neutral,1
