text,condition,label,score
We waited forever for our bill but did have a nice conversation with one of our waitstaff during our meal.,waitstaff,Positive,2
"Watch out for the sesame noodles, though, and leave the complimentary pickled cabbage and carrots sitting on the table for the next customer to enjoy.",sesame noodles,Negative,0
"Watch out for the sesame noodles, though, and leave the complimentary pickled cabbage and carrots sitting on the table for the next customer to enjoy.",table,Neutral,1
"My fiance and I always get mussels a la Cono and linguine a la Cono, but all the other pasta dishes I've tried have been good or excellent.",mussels,Neutral,1
"My fiance and I always get mussels a la Cono and linguine a la Cono, but all the other pasta dishes I've tried have been good or excellent.",pasta dishes,Positive,2
"I would say that the atmosphere was nothing amazing, I didn't feel like the authenticity of the history of the place was nearly as prevelant as it could have been in the experience.",atmosphere,Positive,2
"I would say that the atmosphere was nothing amazing, I didn't feel like the authenticity of the history of the place was nearly as prevelant as it could have been in the experience.",place,Neutral,1
"If it's not on the menu, ask for the string bean and goat cheese salad- delicious.",menu,Neutral,1
"If it's not on the menu, ask for the string bean and goat cheese salad- delicious.",string bean and goat cheese,Positive,2
I had a party of 9 reservation and was very disappointed at the service.,reservation,Neutral,1
I had a party of 9 reservation and was very disappointed at the service.,service,Negative,0
"Fifteen minutes later, when we asked about our drinks, another server went to investigate and found that they'd run out of one of the liqueurs they needed and had gone out to get more -- which is fine, but it would've been nice to know.",drinks,Neutral,1
"Fifteen minutes later, when we asked about our drinks, another server went to investigate and found that they'd run out of one of the liqueurs they needed and had gone out to get more -- which is fine, but it would've been nice to know.",server,Negative,0
WHen I politely asked for a water he pointed to the waiter and looked the other way!,water,Neutral,1
WHen I politely asked for a water he pointed to the waiter and looked the other way!,waiter,Negative,0
Waiters take your order and you don't get your food for at least 1 hour so you can prchase drinks.,Waiters,Negative,0
Waiters take your order and you don't get your food for at least 1 hour so you can prchase drinks.,food,Neutral,1
Waiters take your order and you don't get your food for at least 1 hour so you can prchase drinks.,drinks,Neutral,1
"Frustrated, hand the check back to the server and said 'by the way, never got the dessert and he said i did not realize you wanted dessert'",check,Neutral,1
"Frustrated, hand the check back to the server and said 'by the way, never got the dessert and he said i did not realize you wanted dessert'",server,Negative,0
"We got so frustrated with our waitress, who stopped by twice over the course of 2 1/2 hours, that we had to order everything from the bar.",waitress,Negative,0
"We got so frustrated with our waitress, who stopped by twice over the course of 2 1/2 hours, that we had to order everything from the bar.",bar,Neutral,1
The complete and total rudeness and frustration surrounding this place started with the hostess calling us in the middle of the afternoon asking if we could change our reservation.,hostess,Negative,0
The complete and total rudeness and frustration surrounding this place started with the hostess calling us in the middle of the afternoon asking if we could change our reservation.,afternoon,Neutral,1
The complete and total rudeness and frustration surrounding this place started with the hostess calling us in the middle of the afternoon asking if we could change our reservation.,reservation,Neutral,1
"However, the appetizers I've tried (rolls, calamari, fish fingers) were really delicious.",appetizers,Positive,2
"However, the appetizers I've tried (rolls, calamari, fish fingers) were really delicious.",rolls,Neutral,1
"However, the appetizers I've tried (rolls, calamari, fish fingers) were really delicious.",calamari,Neutral,1
"However, the appetizers I've tried (rolls, calamari, fish fingers) were really delicious.",fish,Neutral,1
"service was reasonably quick via delivery, but the hunan beef had no spice whatsoever and the chicken chow mein really looked inedible.",delivery,Positive,2
"service was reasonably quick via delivery, but the hunan beef had no spice whatsoever and the chicken chow mein really looked inedible.",hunan beef,Negative,0
"Go have a drink there the space is beautiful and buy an appetizer maybe, but pass on dinner, not well cooked and small portions.",space,Positive,2
"Go have a drink there the space is beautiful and buy an appetizer maybe, but pass on dinner, not well cooked and small portions.",appetizer,Neutral,1
"Go have a drink there the space is beautiful and buy an appetizer maybe, but pass on dinner, not well cooked and small portions.",dinner,Neutral,1
"Go have a drink there the space is beautiful and buy an appetizer maybe, but pass on dinner, not well cooked and small portions.",portions,Negative,0
"The steaks are just as good, with an assortment of tasty side dishes that make Peter Luger's menu look like the slip in a fortune cookie.",steaks,Positive,2
"The steaks are just as good, with an assortment of tasty side dishes that make Peter Luger's menu look like the slip in a fortune cookie.",assortment,Neutral,1
"The steaks are just as good, with an assortment of tasty side dishes that make Peter Luger's menu look like the slip in a fortune cookie.",side dishes,Positive,2
"The steaks are just as good, with an assortment of tasty side dishes that make Peter Luger's menu look like the slip in a fortune cookie.",menu,Neutral,1
"Food was so-so, but it was the most awful dinner I experienced in my life.",Food,Neutral,1
"Food was so-so, but it was the most awful dinner I experienced in my life.",dinner,Negative,0
"For a menu in a similar price range with some similar items, but mostly unique entrees, try the less formal Toast 13 or so blocks north on the same side of Broadway.",price range,Neutral,1
"For a menu in a similar price range with some similar items, but mostly unique entrees, try the less formal Toast 13 or so blocks north on the same side of Broadway.",entrees,Positive,2
"The feeling of unwelcomeness was especially prevalent due to the fact that our waiter hovered over our table and immediately cleared the table of dishes and glasses, some of which were still full in order to get us out the door ASAP.",waiter,Negative,0
"The feeling of unwelcomeness was especially prevalent due to the fact that our waiter hovered over our table and immediately cleared the table of dishes and glasses, some of which were still full in order to get us out the door ASAP.",table of dishes,Neutral,1
They seem under staffed and Waiters do not really know the menu.,Waiters,Negative,0
They seem under staffed and Waiters do not really know the menu.,menu,Neutral,1
"The manager (or someone very important that was able to be seated 1/2 hour before opening) sat in the corner, with a glass of wine, a date, and talked on his cell for about an hour, loudly, while the first arrivals were sent to the hotel tearoom next door.",manager,Negative,0
"The manager (or someone very important that was able to be seated 1/2 hour before opening) sat in the corner, with a glass of wine, a date, and talked on his cell for about an hour, loudly, while the first arrivals were sent to the hotel tearoom next door.",corner,Neutral,1
"The manager (or someone very important that was able to be seated 1/2 hour before opening) sat in the corner, with a glass of wine, a date, and talked on his cell for about an hour, loudly, while the first arrivals were sent to the hotel tearoom next door.",glass of wine,Neutral,1
It still took a little while to get our drinks and food - But the atmosphere made up for it.,drinks,Neutral,1
It still took a little while to get our drinks and food - But the atmosphere made up for it.,atmosphere,Positive,2
Manager couldn't be bothered to come over and acknowledge the mistake.,Manager,Negative,0
Manager couldn't be bothered to come over and acknowledge the mistake.,mistake,Positive,2
"This place has great ribs, not to mention hot waitresses, its a great place to meet for drinks and dinner before you go out, but it does turn into a bit of a sausage fest on the weekends.",ribs,Positive,2
"This place has great ribs, not to mention hot waitresses, its a great place to meet for drinks and dinner before you go out, but it does turn into a bit of a sausage fest on the weekends.",waitresses,Positive,2
"This place has great ribs, not to mention hot waitresses, its a great place to meet for drinks and dinner before you go out, but it does turn into a bit of a sausage fest on the weekends.",drinks,Neutral,1
"This place has great ribs, not to mention hot waitresses, its a great place to meet for drinks and dinner before you go out, but it does turn into a bit of a sausage fest on the weekends.",dinner,Neutral,1
"This place has great ribs, not to mention hot waitresses, its a great place to meet for drinks and dinner before you go out, but it does turn into a bit of a sausage fest on the weekends.",sausage fest,Neutral,1
"You may as well just extend the bar into the restaurant since it has already penetrated it with loud music, loud voices, and a remarkable amount of cigarette smoke.",bar,Neutral,1
"You may as well just extend the bar into the restaurant since it has already penetrated it with loud music, loud voices, and a remarkable amount of cigarette smoke.",music,Negative,0
"You may as well just extend the bar into the restaurant since it has already penetrated it with loud music, loud voices, and a remarkable amount of cigarette smoke.",smoke,Negative,0
After I had complained to a bouncer (the manager would not see me) a waiter was sent over and did get us our drinks.,manager,Negative,0
After I had complained to a bouncer (the manager would not see me) a waiter was sent over and did get us our drinks.,waiter,Negative,0
After I had complained to a bouncer (the manager would not see me) a waiter was sent over and did get us our drinks.,drinks,Neutral,1
"After waiting for 90 minutes, the host gave away our table to a couple who arrived after us.",waiting,Negative,0
"After waiting for 90 minutes, the host gave away our table to a couple who arrived after us.",host,Neutral,1
"After waiting for 90 minutes, the host gave away our table to a couple who arrived after us.",table,Neutral,1
"We had to ask FIFTEEN TIMES for water, we had no idea what we were eating (due to incomprehensible serving staff), waited 25 minutes after asking for our bill, and were charged a 20% corking fee ON WINE WE BOUGHT THERE.",water,Neutral,1
"We had to ask FIFTEEN TIMES for water, we had no idea what we were eating (due to incomprehensible serving staff), waited 25 minutes after asking for our bill, and were charged a 20% corking fee ON WINE WE BOUGHT THERE.",serving staff,Negative,0
The server (Jasmine) checked up on us periodically and was patient as she explained certain menu items.,server,Positive,2
The server (Jasmine) checked up on us periodically and was patient as she explained certain menu items.,menu items,Neutral,1
The waitress saw a couple of us struggling with the menu and I felt she was frustrated with us.,waitress,Negative,0
The waitress saw a couple of us struggling with the menu and I felt she was frustrated with us.,menu,Neutral,1
The service was unattentive and the only time she came over was to aggressively push drinks on us.,service,Negative,0
The service was unattentive and the only time she came over was to aggressively push drinks on us.,drinks,Neutral,1
"However, unlike a lot of places the service was great: we walked in after not being able to get a reservation and were seated within 10 mins.",service,Positive,2
"However, unlike a lot of places the service was great: we walked in after not being able to get a reservation and were seated within 10 mins.",reservation,Neutral,1
I asked the waiter to move us to another table because we didn't want to rush our meal.,waiter,Neutral,1
I asked the waiter to move us to another table because we didn't want to rush our meal.,table,Neutral,1
I asked the waiter to move us to another table because we didn't want to rush our meal.,meal,Negative,0
The waitress was friendly but did not know the menu and had to run to the kitchen after each question.,waitress,Negative,0
The waitress was friendly but did not know the menu and had to run to the kitchen after each question.,menu,Neutral,1
"It is far more popular as a bar than as a restaurant, with only a few tables and the waiter being the bartender, but we greatly enjoyed the unobtrusive atmosphere.",tables,Neutral,1
"It is far more popular as a bar than as a restaurant, with only a few tables and the waiter being the bartender, but we greatly enjoyed the unobtrusive atmosphere.",atmosphere,Positive,2
The drinkers beside us had fresh glasses of water brought on trays to replace the empties and a smiling waitress to cater to their every whim.,drinkers,Positive,2
The drinkers beside us had fresh glasses of water brought on trays to replace the empties and a smiling waitress to cater to their every whim.,trays,Neutral,1
The drinkers beside us had fresh glasses of water brought on trays to replace the empties and a smiling waitress to cater to their every whim.,waitress,Positive,2
"They ended up cramming 10 of us on 3 small tables, then taking forever with our food.",tables,Negative,0
"They ended up cramming 10 of us on 3 small tables, then taking forever with our food.",food,Neutral,1
I could not get a reservation on the phone and when I arrived they would not seat us even though they were half empty.,reservation,Neutral,1
I could not get a reservation on the phone and when I arrived they would not seat us even though they were half empty.,seat,Negative,0
I was told they had one(early) reservation; felt deceived b/c when I left the place was empty!,reservation,Neutral,1
I was told they had one(early) reservation; felt deceived b/c when I left the place was empty!,place,Negative,0
"For appetizers, wine, dinner, desert, great convesation, expect to spend a couple of hours.",wine,Neutral,1
"For appetizers, wine, dinner, desert, great convesation, expect to spend a couple of hours.",dinner,Neutral,1
"For appetizers, wine, dinner, desert, great convesation, expect to spend a couple of hours.",desert,Neutral,1
"For appetizers, wine, dinner, desert, great convesation, expect to spend a couple of hours.",convesation,Positive,2
"Most of the staff are friendly but if you're unlucky enough to be served by the waitress that isn't, then the experience can be rather unpleasant.",staff,Positive,2
"Most of the staff are friendly but if you're unlucky enough to be served by the waitress that isn't, then the experience can be rather unpleasant.",waitress,Negative,0
"When after 2 hours we did ask for our entrees, the waiter and busboy were both extremely rude.",entrees,Neutral,1
"When after 2 hours we did ask for our entrees, the waiter and busboy were both extremely rude.",waiter,Negative,0
"When after 2 hours we did ask for our entrees, the waiter and busboy were both extremely rude.",busboy,Negative,0
"As we looked at the menu and the wine list, my friend overheard the manager comment to a waitress about me that the least he could do is wear a button down shirt, and not show up dressed like a Gristede's boxcutter.",menu,Neutral,1
"As we looked at the menu and the wine list, my friend overheard the manager comment to a waitress about me that the least he could do is wear a button down shirt, and not show up dressed like a Gristede's boxcutter.",manager,Negative,0
Hearty appetizers include garlicky tomato bruschetta; a platter of prosciutto with dry-aged sausage; and baby spinach salad with shaved pecorino cheese.,appetizers,Positive,2
Hearty appetizers include garlicky tomato bruschetta; a platter of prosciutto with dry-aged sausage; and baby spinach salad with shaved pecorino cheese.,garlicky tomato bruschetta,Neutral,1
Hearty appetizers include garlicky tomato bruschetta; a platter of prosciutto with dry-aged sausage; and baby spinach salad with shaved pecorino cheese.,platter of prosciutto with dry-aged sausage,Neutral,1
Hearty appetizers include garlicky tomato bruschetta; a platter of prosciutto with dry-aged sausage; and baby spinach salad with shaved pecorino cheese.,baby spinach salad with shaved pecorino cheese,Neutral,1
"not authentic sushi or the highest quality fish (yes, I think I'm qualified to state that)  good sushi rolls and appetizers  the rock shrimp avocado roll is recommended.",quality fish,Neutral,1
"not authentic sushi or the highest quality fish (yes, I think I'm qualified to state that)  good sushi rolls and appetizers  the rock shrimp avocado roll is recommended.",sushi rolls,Positive,2
"not authentic sushi or the highest quality fish (yes, I think I'm qualified to state that)  good sushi rolls and appetizers  the rock shrimp avocado roll is recommended.",appetizers  the rock shrimp avocado roll,Positive,2
"I'm not going to trash the place simply because I had a bad experience there, but here's the facts: the food is very good, the portions are small-to-medium, and the prices are large.",place,Negative,0
"I'm not going to trash the place simply because I had a bad experience there, but here's the facts: the food is very good, the portions are small-to-medium, and the prices are large.",food,Positive,2
"I'm not going to trash the place simply because I had a bad experience there, but here's the facts: the food is very good, the portions are small-to-medium, and the prices are large.",portions,Negative,0
"I'm not going to trash the place simply because I had a bad experience there, but here's the facts: the food is very good, the portions are small-to-medium, and the prices are large.",prices,Negative,0
"Spoke with the manager about comping a round, after we had already paid for 2 rounds waiting for the table.",manager,Negative,0
"Spoke with the manager about comping a round, after we had already paid for 2 rounds waiting for the table.",waiting,Neutral,1
"Spoke with the manager about comping a round, after we had already paid for 2 rounds waiting for the table.",table,Neutral,1
My boyfriend and I loved Imagine Bar and Grill.,Bar,Positive,2
My boyfriend and I loved Imagine Bar and Grill.,Grill,Neutral,1
"The food at Cafe Asean is to die for, and the prices are unmatchable.",food,Positive,2
"The food at Cafe Asean is to die for, and the prices are unmatchable.",prices,Negative,0
"Our waitress recommended the coffee flan for dessert, and we didn't regret it.",waitress,Neutral,1
"Our waitress recommended the coffee flan for dessert, and we didn't regret it.",coffee flan,Positive,2
"Our waitress recommended the coffee flan for dessert, and we didn't regret it.",dessert,Positive,2
"Food was fresh yet dull, especially for the price ($12-14 appetizers; $22-$27 entrees).",Food,Positive,2
"Food was fresh yet dull, especially for the price ($12-14 appetizers; $22-$27 entrees).",price,Neutral,1
"Food was fresh yet dull, especially for the price ($12-14 appetizers; $22-$27 entrees).",appetizers,Neutral,1
A popular diner in the Metro Tch Brooklyn area catering to local brooklyn ites or the wall street financial back office employees of Metrotech.,diner,Positive,2
A popular diner in the Metro Tch Brooklyn area catering to local brooklyn ites or the wall street financial back office employees of Metrotech.,employees,Neutral,1
I would also recommend the garlic bread for a starter.,garlic bread,Positive,2
I would also recommend the garlic bread for a starter.,starter,Neutral,1
The waiter brought out the same dish three times during the meal.,waiter,Negative,0
The waiter brought out the same dish three times during the meal.,meal,Neutral,1
"Students, artists, and young parents with their tots in tow linger all day on the mismatched couches and chairs--the place closes way too early to lure a late-night crowd.",couches,Positive,2
"Students, artists, and young parents with their tots in tow linger all day on the mismatched couches and chairs--the place closes way too early to lure a late-night crowd.",chairs,Neutral,1
Our waitress had no clue about the menu and (after we had ordered a bottle of wine) told us the kitchen was closing and stood guard until we ordered.,menu,Negative,0
Our waitress had no clue about the menu and (after we had ordered a bottle of wine) told us the kitchen was closing and stood guard until we ordered.,bottle of wine,Neutral,1
Our waitress had no clue about the menu and (after we had ordered a bottle of wine) told us the kitchen was closing and stood guard until we ordered.,kitchen,Neutral,1
The waiter was able to answer any questions I had about the wine or food.,waiter,Positive,2
The waiter was able to answer any questions I had about the wine or food.,wine,Neutral,1
The waiter was able to answer any questions I had about the wine or food.,food,Neutral,1
IT'S GREAT COFFEE BUT THE SERVICE IS SERVED WITH BIG TIME ATTITUDE.,COFFEE,Positive,2
IT'S GREAT COFFEE BUT THE SERVICE IS SERVED WITH BIG TIME ATTITUDE.,SERVICE,Negative,0
IT'S GREAT COFFEE BUT THE SERVICE IS SERVED WITH BIG TIME ATTITUDE.,SERVED,Neutral,1
"Once they took our wine order, it took 45 minutes for it to arrive, even though the waiter was talking to a patron next to us.",wine,Neutral,1
"Once they took our wine order, it took 45 minutes for it to arrive, even though the waiter was talking to a patron next to us.",waiter,Negative,0
I would only go back for a lobster roll at lunch.,lobster roll,Positive,2
I would only go back for a lobster roll at lunch.,lunch,Neutral,1
The ambience and service here are great but the food was really awful.,service,Positive,2
The ambience and service here are great but the food was really awful.,food,Negative,0
"For a 4-star restaurant (not to mention a $400 dinner for two), attentive service is expected.",dinner,Neutral,1
"For a 4-star restaurant (not to mention a $400 dinner for two), attentive service is expected.",service,Positive,2
"Our waiter (who also seemed to be the manager) dropped red wine all over me the contents of my purse and all he did was apologize quickly, hand me some club soda and avoid me for the rest of the time I was there.",waiter,Negative,0
"Our waiter (who also seemed to be the manager) dropped red wine all over me the contents of my purse and all he did was apologize quickly, hand me some club soda and avoid me for the rest of the time I was there.",manager,Negative,0
"Our waiter (who also seemed to be the manager) dropped red wine all over me the contents of my purse and all he did was apologize quickly, hand me some club soda and avoid me for the rest of the time I was there.",club soda,Neutral,1
My only complaint was the ginger iced tea was too sugary - but the home-made fresh lemonade was very tasty and fresh.,ginger iced tea,Negative,0
My only complaint was the ginger iced tea was too sugary - but the home-made fresh lemonade was very tasty and fresh.,home-made fresh lemonade,Positive,2
"Beyond the green awning and floor-to-ceiling windows, sophisticated (and often European) patrons drink wine from the bar in back and dine on French fare like nicoise salad, foie gras, and steak tartare at tightly packed tables.",drink wine,Neutral,1
"Beyond the green awning and floor-to-ceiling windows, sophisticated (and often European) patrons drink wine from the bar in back and dine on French fare like nicoise salad, foie gras, and steak tartare at tightly packed tables.",bar,Neutral,1
"Beyond the green awning and floor-to-ceiling windows, sophisticated (and often European) patrons drink wine from the bar in back and dine on French fare like nicoise salad, foie gras, and steak tartare at tightly packed tables.",dine,Neutral,1
"Beyond the green awning and floor-to-ceiling windows, sophisticated (and often European) patrons drink wine from the bar in back and dine on French fare like nicoise salad, foie gras, and steak tartare at tightly packed tables.",French fare,Neutral,1
"Beyond the green awning and floor-to-ceiling windows, sophisticated (and often European) patrons drink wine from the bar in back and dine on French fare like nicoise salad, foie gras, and steak tartare at tightly packed tables.",steak tartare,Neutral,1
"Beyond the green awning and floor-to-ceiling windows, sophisticated (and often European) patrons drink wine from the bar in back and dine on French fare like nicoise salad, foie gras, and steak tartare at tightly packed tables.",tables,Negative,0
Definitely try their Pizzas and Wines--although their desserts are not-to-shabby either.,Pizzas,Positive,2
Definitely try their Pizzas and Wines--although their desserts are not-to-shabby either.,Wines,Positive,2
Definitely try their Pizzas and Wines--although their desserts are not-to-shabby either.,desserts,Negative,0
"We ordered the steak for four and some side dishes (the cream spinach was a bit salty, but the German fries was really good).",steak,Neutral,1
"We ordered the steak for four and some side dishes (the cream spinach was a bit salty, but the German fries was really good).",cream spinach,Negative,0
"We ordered the steak for four and some side dishes (the cream spinach was a bit salty, but the German fries was really good).",German fries,Positive,2
"For entrees, Manzo, melt in your mouth beef medallions complemented by plump, sweet raisins + spinach.",entrees,Neutral,1
"For entrees, Manzo, melt in your mouth beef medallions complemented by plump, sweet raisins + spinach.",raisins + spinach,Positive,2
Too bad the food and service aren't nearly as nice as the decor.,food,Neutral,1
Too bad the food and service aren't nearly as nice as the decor.,service,Negative,0
Too bad the food and service aren't nearly as nice as the decor.,decor,Positive,2
If you want to go there only go for drinks and the atmosphere b/c the food is definitly not worth it!!,drinks,Neutral,1
If you want to go there only go for drinks and the atmosphere b/c the food is definitly not worth it!!,food,Negative,0
"The appetizers were delicious and the entrees were superb (the mahi was a little bland, but I guess you can't win them all).",appetizers,Positive,2
"The appetizers were delicious and the entrees were superb (the mahi was a little bland, but I guess you can't win them all).",entrees,Positive,2
"The appetizers were delicious and the entrees were superb (the mahi was a little bland, but I guess you can't win them all).",mahi,Negative,0
The ambience isn't great but the food is so tasty and so reasonably priced that it's definitely a fun date place if you want to get a bunch of stuff and sample.,ambience,Negative,0
The ambience isn't great but the food is so tasty and so reasonably priced that it's definitely a fun date place if you want to get a bunch of stuff and sample.,food,Positive,2
The ambience isn't great but the food is so tasty and so reasonably priced that it's definitely a fun date place if you want to get a bunch of stuff and sample.,priced,Positive,2
"Oh, the prices were not so bad either, we paid $58 for chicken, salmon, one sushi roll, one ceasar salad and soda :).",prices,Positive,2
"Oh, the prices were not so bad either, we paid $58 for chicken, salmon, one sushi roll, one ceasar salad and soda :).",salmon,Neutral,1
"Oh, the prices were not so bad either, we paid $58 for chicken, salmon, one sushi roll, one ceasar salad and soda :).",soda,Neutral,1
The food is average the prices high and the whole experience was very upsetting.,food,Neutral,1
The food is average the prices high and the whole experience was very upsetting.,prices,Negative,0
We had to wait 30 minutes before the waiter even came to our table and had to ask 4 times just to get a glass of water.,waiter,Negative,0
We had to wait 30 minutes before the waiter even came to our table and had to ask 4 times just to get a glass of water.,glass of water,Neutral,1
The ice cream at the end of the meal was a surprise and I loved it.,ice cream,Positive,2
The ice cream at the end of the meal was a surprise and I loved it.,meal,Neutral,1
"Chicken options are fantastic, notably chicken with spices.",Chicken options,Positive,2
"Chicken options are fantastic, notably chicken with spices.",spices,Neutral,1
"The wine list didn't look all that great, but there was a very interesting selection of beers on tap.",wine list,Negative,0
"The wine list didn't look all that great, but there was a very interesting selection of beers on tap.",beers,Positive,2
"The wine list didn't look all that great, but there was a very interesting selection of beers on tap.",tap,Neutral,1
"The food was of a relatively high standard, except the oysters seemed a little off.",food,Positive,2
"The food was of a relatively high standard, except the oysters seemed a little off.",oysters,Negative,0
"Good food, but bad service.",food,Positive,2
"Good food, but bad service.",service,Negative,0
"Oh yeah, the food's just alright for the price.",food,Positive,2
"Oh yeah, the food's just alright for the price.",price,Neutral,1
"Further, our waiter was basically inattentive through the entire dinner (e.",waiter,Negative,0
"Further, our waiter was basically inattentive through the entire dinner (e.",dinner,Neutral,1
Our waitress was pleasent and patient as we asked about all the various types of sushi.,waitress,Positive,2
Our waitress was pleasent and patient as we asked about all the various types of sushi.,sushi,Neutral,1
"My boyfriend's halibut was slightly undercooked, so he sent it back -- the result was not only a fresh piece of perfectly cooked fish, but also a complimentary spread of FOUR desserts!",halibut,Negative,0
"My boyfriend's halibut was slightly undercooked, so he sent it back -- the result was not only a fresh piece of perfectly cooked fish, but also a complimentary spread of FOUR desserts!",spread,Negative,0
"My boyfriend's halibut was slightly undercooked, so he sent it back -- the result was not only a fresh piece of perfectly cooked fish, but also a complimentary spread of FOUR desserts!",desserts,Neutral,1
"I went back a different night, once again I can't remember which, probably Friday and the place was a ghost town, with a corny DJ and a waitress who couldn't get my friend's drink right after several tries.",place,Neutral,1
"I went back a different night, once again I can't remember which, probably Friday and the place was a ghost town, with a corny DJ and a waitress who couldn't get my friend's drink right after several tries.",waitress,Negative,0
"I went back a different night, once again I can't remember which, probably Friday and the place was a ghost town, with a corny DJ and a waitress who couldn't get my friend's drink right after several tries.",drink,Neutral,1
Our waitress took our order and then NEVER came back to our table.,waitress,Negative,0
Our waitress took our order and then NEVER came back to our table.,table,Neutral,1
"For appetizers we ordered Chicken Samosas and Lasooni Gobi and for main course we ordered Chicken Tikka Masala, Lamb Pasanda and Saag Paneer they were all just scrumptious.",appetizers,Neutral,1
"For appetizers we ordered Chicken Samosas and Lasooni Gobi and for main course we ordered Chicken Tikka Masala, Lamb Pasanda and Saag Paneer they were all just scrumptious.",Chicken Tikka Masala,Positive,2
"For appetizers we ordered Chicken Samosas and Lasooni Gobi and for main course we ordered Chicken Tikka Masala, Lamb Pasanda and Saag Paneer they were all just scrumptious.",Lamb Pasanda,Positive,2
"For appetizers we ordered Chicken Samosas and Lasooni Gobi and for main course we ordered Chicken Tikka Masala, Lamb Pasanda and Saag Paneer they were all just scrumptious.",Saag Paneer,Positive,2
"The atmosphere was nice in the front room, but despite a reservation, we were relegated to the rear, where we were treated like stepchildren - we had to flag someone down to take our order, water with no ice, we had to ask for extras (as opposed to someone asking if we needed something else).",atmosphere,Positive,2
"The atmosphere was nice in the front room, but despite a reservation, we were relegated to the rear, where we were treated like stepchildren - we had to flag someone down to take our order, water with no ice, we had to ask for extras (as opposed to someone asking if we needed something else).",reservation,Neutral,1
The owner addressed me by my first name after my second visit The garlic shrimp is a hit and the Sangria ( the bartender on Fridays mixes the drink in three ways).,owner,Positive,2
The owner addressed me by my first name after my second visit The garlic shrimp is a hit and the Sangria ( the bartender on Fridays mixes the drink in three ways).,garlic shrimp,Positive,2
The owner addressed me by my first name after my second visit The garlic shrimp is a hit and the Sangria ( the bartender on Fridays mixes the drink in three ways).,bartender,Positive,2
The owner addressed me by my first name after my second visit The garlic shrimp is a hit and the Sangria ( the bartender on Fridays mixes the drink in three ways).,drink,Neutral,1
"Sure, the waitresses are hot, but you'll have to wait 30 minutes just to get your drinks.",waitresses,Positive,2
"Sure, the waitresses are hot, but you'll have to wait 30 minutes just to get your drinks.",drinks,Neutral,1
The guy was pleasant and friendly but that only goes so far when you are hungry and have to wait 2 hours for a pizza.,guy,Positive,2
The guy was pleasant and friendly but that only goes so far when you are hungry and have to wait 2 hours for a pizza.,pizza,Neutral,1
"Try the shrimp and bacon hash with a perfectly spicy bloody or two, what a brunch should be.",shrimp and bacon hash,Positive,2
"Try the shrimp and bacon hash with a perfectly spicy bloody or two, what a brunch should be.",brunch,Neutral,1
"The food is worth it, but I suggest you order delivery, so that you don't have to read old issues of Robb Report while you wait forever in a small and hot room.",food,Positive,2
"The food is worth it, but I suggest you order delivery, so that you don't have to read old issues of Robb Report while you wait forever in a small and hot room.",delivery,Neutral,1
"The food is worth it, but I suggest you order delivery, so that you don't have to read old issues of Robb Report while you wait forever in a small and hot room.",room,Negative,0
"Dessert: Creme Brulee-it was okay, it started off warm on the edges then it got really cold in the middle.",Dessert,Neutral,1
"Dessert: Creme Brulee-it was okay, it started off warm on the edges then it got really cold in the middle.",Creme Brulee-it,Negative,0
She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food.,drinks,Neutral,1
She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food.,dishes,Positive,2
She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food.,Indian food,Neutral,1
Try the blk fettucine with the lobster or the cioppino.,blk fettucine,Positive,2
Try the blk fettucine with the lobster or the cioppino.,lobster,Neutral,1
Try the blk fettucine with the lobster or the cioppino.,cioppino,Neutral,1
Then the waiter acted indignant when we called him out for bring us the wrong (later) vintage of wine we picked out.,waiter,Negative,0
Then the waiter acted indignant when we called him out for bring us the wrong (later) vintage of wine we picked out.,wine,Neutral,1
"The Sushi was of the highest caliber, the cut as if a master samurai marks smith was behind the bar, and service, just what you would expect from a fine dining establishment, New York style.",bar,Neutral,1
"The Sushi was of the highest caliber, the cut as if a master samurai marks smith was behind the bar, and service, just what you would expect from a fine dining establishment, New York style.",service,Neutral,1
"The Sushi was of the highest caliber, the cut as if a master samurai marks smith was behind the bar, and service, just what you would expect from a fine dining establishment, New York style.",establishment,Positive,2
"Waitress we had appered to be very impatient, didn't know the name of the fish in English, apptizer came when we were having entree and she made no apology.",Waitress,Negative,0
"Waitress we had appered to be very impatient, didn't know the name of the fish in English, apptizer came when we were having entree and she made no apology.",entree,Neutral,1
"The food is definitely the attraction, but the service has been consistently bad on every visit.",food,Positive,2
"The food is definitely the attraction, but the service has been consistently bad on every visit.",service,Negative,0
I excused myself from my table went downstairs to inform the hostess that I would like to suprise my dinner guest by recognizing his birthday in a very understated way.,hostess,Positive,2
I excused myself from my table went downstairs to inform the hostess that I would like to suprise my dinner guest by recognizing his birthday in a very understated way.,dinner,Neutral,1
"The Filet Mignon is awesome, along with everything else on the menu.",Filet Mignon,Positive,2
"The Filet Mignon is awesome, along with everything else on the menu.",menu,Neutral,1
") And don't forget the svc, those waiters stare at you your entire meal, just waiting for you to put your fork down and they snatch the plate away in a second.",waiters,Negative,0
") And don't forget the svc, those waiters stare at you your entire meal, just waiting for you to put your fork down and they snatch the plate away in a second.",meal,Neutral,1
