text,condition,label,score
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",rice,Positive,2
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",root vegetables,Positive,2
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",rice medley,Positive,2
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",spinach thing,Positive,2
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",lamb kebabs,Positive,2
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",cheese baclava,Positive,2
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",fooood,Positive,2
"Disappointingly , their wonderful Saketini has been taken off the bar menu .",Saketini,Positive,2
"Disappointingly , their wonderful Saketini has been taken off the bar menu .",bar menu,Negative,0
In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that 's a mix of sports-bar butch and ornate kitsch .,look,Negative,0
I would definitely go back -- if only for some of those exotic martinis on the blackboard .,martinis,Positive,2
then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people .,chairs,Neutral,1
then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people .,table,Neutral,1
"The happy hour is so cheap , but that does not reflect the service or the atmosphere .",happy hour,Positive,2
"The happy hour is so cheap , but that does not reflect the service or the atmosphere .",service,Positive,2
"The happy hour is so cheap , but that does not reflect the service or the atmosphere .",atmosphere,Positive,2
"After waiting for almost an hour , the waiter brusquely told us he 'd forgotten to give the kitchen our order .",waiter,Negative,0
"After waiting for almost an hour , the waiter brusquely told us he 'd forgotten to give the kitchen our order .",kitchen,Neutral,1
"After waiting for almost an hour , the waiter brusquely told us he 'd forgotten to give the kitchen our order .",waiting,Negative,0
With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .,quaility,Positive,2
With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .,atmosphere,Positive,2
"A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",space,Negative,0
"A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",prices,Positive,2
"A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",treats,Positive,2
"Give it a try , menu is typical French but varied .",menu,Neutral,1
It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice .,seats,Positive,2
"but for the value , it was a great affordable spot to enjoy a fun night out with small group .",value,Positive,2
the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with Temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .,food,Positive,2
the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with Temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .,attitude,Positive,2
We ordered a glass of wine and were finished eating and paying before the wine came .,glass of wine,Neutral,1
"It was good , but none of the flavors WOW .",flavors,Neutral,1
"Overall , this is a nice place to take a few friends to hang out at and the service is excellent .",place,Positive,2
"Overall , this is a nice place to take a few friends to hang out at and the service is excellent .",service,Positive,2
Food is excellent quality for a good restaurant price .,Food,Positive,2
Food is excellent quality for a good restaurant price .,price,Positive,2
"for about eleven bucks you get a gigantic burrito -LRB- or tacos -RRB- , margarita , and dessert .",burrito,Positive,2
"for about eleven bucks you get a gigantic burrito -LRB- or tacos -RRB- , margarita , and dessert .",tacos,Positive,2
"for about eleven bucks you get a gigantic burrito -LRB- or tacos -RRB- , margarita , and dessert .",margarita,Neutral,1
"for about eleven bucks you get a gigantic burrito -LRB- or tacos -RRB- , margarita , and dessert .",dessert,Neutral,1
The space is traditional in feel .,space,Neutral,1
"the restaurant was completely empty , but she gave me a dirty look and asked , no reservations ?",reservations,Neutral,1
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,food,Negative,0
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,interior,Negative,0
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,owners,Negative,0
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,dining,Neutral,1
"Good service , great food , good value , and never have to wait in line !",service,Positive,2
"Good service , great food , good value , and never have to wait in line !",food,Positive,2
"Good service , great food , good value , and never have to wait in line !",value,Positive,2
"Good service , great food , good value , and never have to wait in line !",wait,Positive,2
Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast .,Egg McMuffin sandwich,Neutral,1
Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast .,hot cakes,Neutral,1
Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast .,breakfast,Neutral,1
"I have been going to this restaurant for years , in the past the service was average and the food inconsistant .",service,Neutral,1
"I have been going to this restaurant for years , in the past the service was average and the food inconsistant .",food,Negative,0
"The music was fascinating , but left room for conversation , and the bartender made superb drinks .",music,Positive,2
"The music was fascinating , but left room for conversation , and the bartender made superb drinks .",bartender,Positive,2
"The music was fascinating , but left room for conversation , and the bartender made superb drinks .",drinks,Positive,2
rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !,rice dishes,Positive,2
rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !,noodle dishes,Positive,2
rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !,ice drink,Positive,2
Cuisine is billed as asian fusion - does n't meet the bill .,Cuisine,Negative,0
Cuisine is billed as asian fusion - does n't meet the bill .,bill,Negative,0
Cuisine is billed as asian fusion - does n't meet the bill .,asian fusion,Neutral,1
Cuisine is billed as asian fusion - does n't meet the bill .,billed,Negative,0
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,dishes,Positive,2
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,king crab salad with passion fruit vinaigrette,Positive,2
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,fettuccine with grilled seafood in a rosemary-orange sauce,Positive,2
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,bistro menu,Neutral,1
"Dishes denoted as `` Roy 's Classics '' -LRB- marked on the menu with asterisks -RRB- are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",Dishes,Positive,2
"Dishes denoted as ""Roy's Classics"" -LRB- marked on the menu with asterisks -RRB- are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .","""Roy's Classics""",Positive,2
"Dishes denoted as `` Roy 's Classics '' -LRB- marked on the menu with asterisks -RRB- are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",menu,Neutral,1
"Dishes denoted as `` Roy 's Classics '' -LRB- marked on the menu with asterisks -RRB- are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",recipes,Positive,2
"Dishes denoted as `` Roy 's Classics '' -LRB- marked on the menu with asterisks -RRB- are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",macadamia-crusted mahi mahi,Positive,2
"Dishes denoted as `` Roy 's Classics '' -LRB- marked on the menu with asterisks -RRB- are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",sweet honey-mustard beef short ribs,Positive,2
"The cold sesame noodles , which are a freebie when you order $ 10 + , are delectable .",cold sesame noodles,Positive,2
"I came to fresh expecting a great meal , and all I got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .",food,Negative,0
"I came to fresh expecting a great meal , and all I got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .",meal,Negative,0
"I came to fresh expecting a great meal , and all I got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .",served,Neutral,1
The lone argentine chorizo appetizer at $ 8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $ 2.99 / lb at the store .,argentine chorizo appetizer,Negative,0
The lone argentine chorizo appetizer at $ 8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $ 2.99 / lb at the store .,fennel flavored Italian sausage,Negative,0
"I went to Swiftys with some friends of the family and we had a very nice dinner , but nothing amazing .",dinner,Positive,2
"Best Chinese on the Upper East , prompt delivery , good value .",delivery,Positive,2
"Best Chinese on the Upper East , prompt delivery , good value .",value,Positive,2
Most of the sandwiches are made with soy mayonaise which is actually pretty good .,sandwiches,Positive,2
Most of the sandwiches are made with soy mayonaise which is actually pretty good .,soy mayonaise,Positive,2
i went in one day asking for a table for a group and was greeted by a very rude hostess .,hostess,Negative,0
i went in one day asking for a table for a group and was greeted by a very rude hostess .,table,Neutral,1
It 's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea .,dinner,Positive,2
"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",food,Positive,2
"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",staff,Positive,2
"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",food,Positive,2
"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",wine,Positive,2
"It has good music , nice tapas , an interesting selection of wines -LRB- primarily Spanish -RRB- and a lowkey hip neighborhood clientele .",music,Positive,2
"It has good music , nice tapas , an interesting selection of wines -LRB- primarily Spanish -RRB- and a lowkey hip neighborhood clientele .",tapas,Positive,2
"It has good music , nice tapas , an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele .",selection of wines (primarily Spanish),Positive,2
"It has good music , nice tapas , an interesting selection of wines -LRB- primarily Spanish -RRB- and a lowkey hip neighborhood clientele .",clientele,Positive,2
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",food,Positive,2
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",dumplings,Positive,2
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",cold sesame noodles,Positive,2
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",chicken,Positive,2
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",shrimp dishs,Positive,2
"And the food , well the food will keep you coming back .",food,Positive,2
"And the food , well the food will keep you coming back .",food,Positive,2
Waiting three hours before getting our entrees was a treat as well .,entrees,Neutral,1
Waiting three hours before getting our entrees was a treat as well .,Waiting,Negative,0
It 's the conversations that make this a fun place to be .,place,Positive,2
"My gf 's duck confitte was very solid as well , although i have little base of reference .",duck confitte,Positive,2
"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",wine list,Positive,2
"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",tapas,Positive,2
"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",atmosphere,Positive,2
You can eat gourmet food at a fast food price .,price,Positive,2
You can eat gourmet food at a fast food price .,food,Positive,2
"I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .",food,Positive,2
"I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .",service,Positive,2
"I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .",prices,Positive,2
"Not because I was pregnant , but the food here is always delicious .",food,Positive,2
Had a great meal there this weekend before heading to the movies !,meal,Positive,2
We had a birthday party here recently and the food and service was amazing .,food,Positive,2
We had a birthday party here recently and the food and service was amazing .,service,Positive,2
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",dinner menu,Positive,2
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",entrees,Positive,2
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",seafood,Positive,2
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",steaks,Positive,2
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",non-meat alternatives,Neutral,1
This place has the strangest menu and the restaurants tries too hard to make fancy food .,menu,Negative,0
This place has the strangest menu and the restaurants tries too hard to make fancy food .,food,Negative,0
"The appetizers are ok , but the service is slow .",appetizers,Neutral,1
"The appetizers are ok , but the service is slow .",service,Negative,0
the food - not worth the price .,food,Negative,0
the food - not worth the price .,price,Negative,0
"What can you say about a place where the waitress brings out the wrong entree , then verbally assaults your 80 year old grandmother and gives her lip about sending it back -LRB- which she did politely , by the way -RRB- .",waitress,Negative,0
"What can you say about a place where the waitress brings out the wrong entree , then verbally assaults your 80 year old grandmother and gives her lip about sending it back -LRB- which she did politely , by the way -RRB- .",entree,Neutral,1
The prices are not terrible .,prices,Positive,2
15 % gratuity automatically added to the bill .,bill,Negative,0
15 % gratuity automatically added to the bill .,gratuity,Negative,0
"The halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing I can say about the meal .",halibut cheek appetizer,Neutral,1
"The halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing I can say about the meal .",portion of foie gras,Positive,2
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .,Food,Positive,2
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .,empenadas,Positive,2
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .,plaintains,Positive,2
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .,afternoon snack,Positive,2
Both a number of the appetizer and pasta specials were amazing .,pasta specials,Positive,2
Both a number of the appetizer and pasta specials were amazing .,appetizer,Positive,2
"All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .",Big Mac,Positive,2
"All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .",Chicken McNuggets,Positive,2
"All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .",Filet-O-Fish sandwich,Positive,2
"All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald's famous french fries ; lighter options like entree-sized salads are also available .",McDonald's famous french fries,Positive,2
"All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .",entree-sized salads,Neutral,1
"It 's a basic pizza joint , not much to look at , but the pizza is what I go for .",pizza,Positive,2
"Tables are close , so you better be comfortable bumping elbows with other patrons .",Tables,Negative,0
Was her Monday for lunch - was working on a film in the area - and found this rare jewel .,lunch,Neutral,1
"Not too much so , but enough that there 's a great scene .",scene,Positive,2
Dug the blue bar area too .,blue bar area,Positive,2
"I got the opportunity to dine at your establishment again a few weeks ago , I was in your upstrairs dining area .",upstrairs dining area,Neutral,1
"Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .",veggie burger,Positive,2
"Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .",chickpeas,Positive,2
"Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .",carrots,Positive,2
"Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .",vegetables,Positive,2
"Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .",spices,Positive,2
"At peak times , the restaurant is overcrowded and tables are uncomfortably close .",tables,Negative,0
The service was on point - what else you would expect from a Ritz ?,service,Positive,2
"Menus feature seasonal picks , like sweet corn-foie gras brulee .",Menus,Neutral,1
"Menus feature seasonal picks , like sweet corn-foie gras brulee .",sweet corn-foie gras brulee,Neutral,1
"Innovations are just as assured , from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce .",Carinthia cheese ravioli with wild mushrooms,Positive,2
"Innovations are just as assured , from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce .",caviar-topped sturgeon,Positive,2
"Innovations are just as assured , from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce .",green spinach-vodka sauce,Positive,2
"And these are not small , wimpy fast food type burgers - these are real , full sized patties .",burgers,Positive,2
"And these are not small , wimpy fast food type burgers - these are real , full sized patties .",patties,Positive,2
"There restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .",lunch,Neutral,1
"There restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .",delivery service,Positive,2
Chinatown definitely has better quality with cheaper prices .,quality,Positive,2
Chinatown definitely has better quality with cheaper prices .,prices,Positive,2
I had to flag down a third staff person for a fork ... so now it 's goodbye Little RUDE Pie Company .,staff person,Neutral,1
I had to flag down a third staff person for a fork ... so now it 's goodbye Little RUDE Pie Company .,fork,Neutral,1
"Go with the specials , and stay away from the salmon .",specials,Positive,2
"Go with the specials , and stay away from the salmon .",salmon,Negative,0
The pastas were pretty good .,pastas,Positive,2
Atmosphere is a bore .,Atmosphere,Negative,0
The decor is what initially got me in the door .,decor,Positive,2
The wait staff was very attentive and polite .,wait staff,Positive,2
"Great restaurant , and even greater food !",food,Positive,2
The dishes are remarkably tasty and such a cozy and intimate place !,dishes,Positive,2
The dishes are remarkably tasty and such a cozy and intimate place !,place,Positive,2
Save room for the desserts ! ; - -RRB-,desserts,Positive,2
"I love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .",food,Positive,2
"I love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .",staff,Positive,2
Service was good and so was the atmosphere .,Service,Positive,2
Service was good and so was the atmosphere .,atmosphere,Positive,2
MY date and I both ordered the Branzini and both felt the fish was very average .,Branzini,Neutral,1
MY date and I both ordered the Branzini and both felt the fish was very average .,fish,Negative,0
"The food was good , the service prompt , and the price very reasonable .",food,Positive,2
"The food was good , the service prompt , and the price very reasonable .",service,Positive,2
"The food was good , the service prompt , and the price very reasonable .",price,Positive,2
"Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !",menu,Positive,2
"Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !",ambiance,Positive,2
"Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !",service,Positive,2
"Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !",FOOD,Positive,2
"Great food , good wine and an excellent host .",food,Positive,2
"Great food , good wine and an excellent host .",wine,Positive,2
"Great food , good wine and an excellent host .",host,Positive,2
Pizzas were excellent in addition to appetizers and main courses .,Pizzas,Positive,2
Pizzas were excellent in addition to appetizers and main courses .,appetizers,Positive,2
Pizzas were excellent in addition to appetizers and main courses .,main courses,Positive,2
"Definitely try the calamari , any pasta , or even the Sliced steak entree .",calamari,Positive,2
"Definitely try the calamari , any pasta , or even the Sliced steak entree .",pasta,Positive,2
"Definitely try the calamari , any pasta , or even the Sliced steak entree .",Sliced steak entree,Positive,2
The caeser salad was great .,caeser salad,Positive,2
The fried calamari was even better !,fried calamari,Positive,2
The food was good overall .,food,Positive,2
The food was outstanding and the service was tops .,food,Positive,2
The food was outstanding and the service was tops .,service,Positive,2
The portions are very large and the service is fantastic !!,portions,Positive,2
The portions are very large and the service is fantastic !!,service,Positive,2
I recomend the chicken milanese .,chicken milanese,Positive,2
"excellent tapas at great prices , romantic , small but not overly crowed , excellent",tapas,Positive,2
"excellent tapas at great prices , romantic , small but not overly crowed , excellent",prices,Positive,2
"The chocolate raspberry cake is heavenly - not too sweet , but full of flavor .",chocolate raspberry cake,Positive,2
"The chocolate raspberry cake is heavenly - not too sweet , but full of flavor .",flavor,Positive,2
"Our waiter was helpful and charming , the food was perfect , and the wine was good , too .",waiter,Positive,2
"Our waiter was helpful and charming , the food was perfect , and the wine was good , too .",food,Positive,2
"Our waiter was helpful and charming , the food was perfect , and the wine was good , too .",wine,Positive,2
I HAVE NEVER HAD A BAD MEAL -LRB- OR BAD SERVICE -RRB- @ PIGALLE .,MEAL,Positive,2
I HAVE NEVER HAD A BAD MEAL -LRB- OR BAD SERVICE -RRB- @ PIGALLE .,SERVICE,Positive,2
Best hot dogs in the tri-state area .,hot dogs,Positive,2
The service was very attentive and very generous .,service,Positive,2
"We had tons of great food , wine , and desserts .",food,Positive,2
"We had tons of great food , wine , and desserts .",wine,Positive,2
"We had tons of great food , wine , and desserts .",desserts,Positive,2
Really Lovely dining experience in the midst of buzzing midtown area .,dining experience,Positive,2
The food really is n't very good and the service is terrible .,food,Negative,0
The food really is n't very good and the service is terrible .,service,Negative,0
"Not only do they have the best escargot in town , they always try to accomodate our toddler .",escargot,Positive,2
"Between my guest and I , we sampled at least 80 % of the menu , and they were all hits .",menu,Positive,2
The Deco and ambiance was really romantic .,Deco,Positive,2
The Deco and ambiance was really romantic .,ambiance,Positive,2
Just go in and sample the greatest french food west of Daniel .,french food,Positive,2
"For someone who used to hate Indian food , Baluchi 's has changed my mid .",Indian food,Positive,2
"Finally a curry that I can eat , enjoy and not suffer from gastritis from 3 hours later .",curry,Positive,2
"All are GREAT - poori , naan , paratha all FRESH .",poori,Positive,2
"All are GREAT - poori , naan , paratha all FRESH .",naan,Positive,2
"All are GREAT - poori , naan , paratha all FRESH .",paratha,Positive,2
Try the homemade breads .,homemade breads,Positive,2
"This place has beautiful sushi , and it 's delicious CHEAP .",sushi,Positive,2
It also has lots of other Korean dishes that are affordable and just as yummy .,Korean dishes,Positive,2
I went for restaurant week and ordered off the prix fixe menu,prix fixe menu,Neutral,1
"Not only was the waiter efficient and courteous , but also extremely helpful .",waiter,Positive,2
"This place is classy , chic , the service is warm and hospitable , and the food is outstanding .",place,Positive,2
"This place is classy , chic , the service is warm and hospitable , and the food is outstanding .",service,Positive,2
"This place is classy , chic , the service is warm and hospitable , and the food is outstanding .",food,Positive,2
"Great burgers , grilled cheeses and french fries .",burgers,Positive,2
"Great burgers , grilled cheeses and french fries .",grilled cheeses,Positive,2
"Great burgers , grilled cheeses and french fries .",french fries,Positive,2
The Yellowfin Tuna and Calf 's liver are my favorites !,Yellowfin Tuna,Positive,2
The Yellowfin Tuna and Calf's liver are my favorites !,Calf's liver,Positive,2
Sushi so fresh that it crunches in your mouth .,Sushi,Positive,2
But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet .,bill,Negative,0
They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak -LRB- I tried them ALL -RRB- .,steak,Neutral,1
They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak -LRB- I tried them ALL -RRB- .,choices of sauces,Positive,2
They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak -LRB- I tried them ALL -RRB- .,sauce cart,Neutral,1
They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak -LRB- I tried them ALL -RRB- .,table,Neutral,1
"Not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy -LRB- try the duck !",sushi,Positive,2
"Not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy -LRB- try the duck !",duck,Positive,2
"Not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy -LRB- try the duck !",entrees,Neutral,1
good variety but nothing surprising .,variety,Positive,2
"After I paid for my purchase , I noticed they had not given me utensils so I could eat my pie .",utensils,Neutral,1
"After I paid for my purchase , I noticed they had not given me utensils so I could eat my pie .",pie,Neutral,1
Likewise if you like really thin crust or really big slices then Nick and Joe 's may not be your favorite .,thin crust,Negative,0
Likewise if you like really thin crust or really big slices then Nick and Joe 's may not be your favorite .,slices,Negative,0
"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",green beans,Neutral,1
"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",egg,Neutral,1
"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",anchovy dressing,Neutral,1
"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",nicoise olives,Neutral,1
"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",red onion,Neutral,1
"Build a meal with side orders like Amazin ' Greens salads , Buffalo Chicken Kickers and Cinna Stix .",meal,Neutral,1
"Build a meal with side orders like Amazin' Greens salads , Buffalo Chicken Kickers and Cinna Stix .",Amazin' Greens salads,Neutral,1
"Build a meal with side orders like Amazin ' Greens salads , Buffalo Chicken Kickers and Cinna Stix .",Buffalo Chicken Kickers,Neutral,1
"Build a meal with side orders like Amazin ' Greens salads , Buffalo Chicken Kickers and Cinna Stix .",Cinna Stix,Neutral,1
"Build a meal with side orders like Amazin ' Greens salads , Buffalo Chicken Kickers and Cinna Stix .",side orders,Neutral,1
"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .",fries,Neutral,1
"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .",meaty chili,Neutral,1
"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .",stuffed baked potatoes,Neutral,1
"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .",menu,Neutral,1
"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .",chocolate Frosty,Positive,2
I always find myself asking the waiter to make something bland and different than what is on the menu .,waiter,Neutral,1
I always find myself asking the waiter to make something bland and different than what is on the menu .,menu,Neutral,1
"Good cake BUT : it was not the best cake i 've ever had , and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees .",cake,Negative,0
"Good cake BUT : it was not the best cake i 've ever had , and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees .",employees,Negative,0
"The closest that I got was the Cherry Marscapone , but they were out of it that day .",Cherry Marscapone,Neutral,1
"The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .",roti canai appetizer,Positive,2
"The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .",mango chicken,Positive,2
